date,ticker,model,y_true,y_pred
2025-04-21,LQD,CAUSAL_LSTM,0.06400804221630096,0.28105056285858154
2025-04-21,LQD,CAUSAL_MLP,0.0640080396973746,0.4467086908611146
2025-04-21,LQD,CAUSAL_XGBOOST,0.0640080396973746,0.1825852394104004
2025-04-21,QQQ,CAUSAL_LSTM,0.1953597515821457,0.42899972200393677
2025-04-21,QQQ,CAUSAL_MLP,0.1953597444922326,0.6405027064270287
2025-04-21,QQQ,CAUSAL_XGBOOST,0.1953597444922326,0.41264408826828
2025-04-21,SPY,CAUSAL_LSTM,0.16106738150119781,0.3739645779132843
2025-04-21,SPY,CAUSAL_MLP,0.1610673750021826,0.4271320559506194
2025-04-21,SPY,CAUSAL_XGBOOST,0.1610673750021826,0.3243374228477478
2025-04-21,TLT,CAUSAL_LSTM,0.11717572808265686,0.3150520324707031
2025-04-21,TLT,CAUSAL_MLP,0.1171757282109581,0.3850521248953622
2025-04-21,TLT,CAUSAL_XGBOOST,0.1171757282109581,0.3119465112686157
2025-04-21,XLE,CAUSAL_LSTM,0.21301336586475372,0.7060973644256592
2025-04-21,XLE,CAUSAL_MLP,0.213013367731904,0.9475215583053174
2025-04-21,XLE,CAUSAL_XGBOOST,0.213013367731904,0.6566089987754822
2025-04-21,XLF,CAUSAL_LSTM,0.1550453156232834,0.4791622757911682
2025-04-21,XLF,CAUSAL_MLP,0.1550453105505581,0.4801610391075269
2025-04-21,XLF,CAUSAL_XGBOOST,0.1550453105505581,0.5553396940231323
2025-04-21,XLK,CAUSAL_LSTM,0.22672685980796814,0.43724358081817627
2025-04-21,XLK,CAUSAL_MLP,0.2267268637964823,0.4644757152985774
2025-04-21,XLK,CAUSAL_XGBOOST,0.2267268637964823,0.5002939105033875
2025-04-21,XLV,CAUSAL_LSTM,0.26769310235977173,0.2162618339061737
2025-04-21,XLV,CAUSAL_MLP,0.2676930905731923,0.3467243412944826
2025-04-21,XLV,CAUSAL_XGBOOST,0.2676930905731923,0.2689337432384491
2025-04-22,DBC,CAUSAL_LSTM,0.1606488972902298,0.1581733524799347
2025-04-22,DBC,CAUSAL_MLP,0.1606488954786897,0.4882256105486996
2025-04-22,DBC,CAUSAL_XGBOOST,0.1606488954786897,0.2340376824140548
2025-04-22,EEM,CAUSAL_LSTM,0.14077067375183105,0.425184965133667
2025-04-22,EEM,CAUSAL_MLP,0.1407706773291228,0.5776290023823349
2025-04-22,EEM,CAUSAL_XGBOOST,0.1407706773291228,0.3542844653129577
2025-04-22,EFA,CAUSAL_LSTM,0.09692796319723129,0.1586572229862213
2025-04-22,EFA,CAUSAL_MLP,0.0969279650841198,0.6224701773191063
2025-04-22,EFA,CAUSAL_XGBOOST,0.0969279650841198,0.2798851728439331
2025-04-22,GLD,CAUSAL_LSTM,0.28628653287887573,0.1967458873987198
2025-04-22,GLD,CAUSAL_MLP,0.2862865389481187,0.3409169679376502
2025-04-22,GLD,CAUSAL_XGBOOST,0.2862865389481187,0.1828920692205429
2025-04-22,HYG,CAUSAL_LSTM,0.05607781186699867,0.18461936712265015
2025-04-22,HYG,CAUSAL_MLP,0.0560778124448795,0.4155909301839418
2025-04-22,HYG,CAUSAL_XGBOOST,0.0560778124448795,0.1768318563699722
2025-04-22,IWM,CAUSAL_LSTM,0.18585766851902008,0.528429388999939
2025-04-22,IWM,CAUSAL_MLP,0.185857672901836,0.4208426090148455
2025-04-22,IWM,CAUSAL_XGBOOST,0.185857672901836,0.4295635223388672
2025-04-22,LQD,CAUSAL_LSTM,0.0647871196269989,0.26753121614456177
2025-04-22,LQD,CAUSAL_MLP,0.0647871206516747,0.4379890604710156
2025-04-22,LQD,CAUSAL_XGBOOST,0.0647871206516747,0.1736357659101486
2025-04-22,QQQ,CAUSAL_LSTM,0.18995504081249237,0.42628777027130127
2025-04-22,QQQ,CAUSAL_MLP,0.1899550378712885,0.6431450894390053
2025-04-22,QQQ,CAUSAL_XGBOOST,0.1899550378712885,0.3619870245456695
2025-04-22,SPY,CAUSAL_LSTM,0.14973819255828857,0.35326990485191345
2025-04-22,SPY,CAUSAL_MLP,0.1497381916219096,0.4252690355429508
2025-04-22,SPY,CAUSAL_XGBOOST,0.1497381916219096,0.2753231823444366
2025-04-22,TLT,CAUSAL_LSTM,0.11822176724672318,0.2837766408920288
2025-04-22,TLT,CAUSAL_MLP,0.1182217682429057,0.3912769998134284
2025-04-22,TLT,CAUSAL_XGBOOST,0.1182217682429057,0.2729606330394745
2025-04-22,XLE,CAUSAL_LSTM,0.20036199688911438,0.701860785484314
2025-04-22,XLE,CAUSAL_MLP,0.2003619929330633,0.8933392079865081
2025-04-22,XLE,CAUSAL_XGBOOST,0.2003619929330633,0.6407639980316162
2025-04-22,XLF,CAUSAL_LSTM,0.12498162686824799,0.45870161056518555
2025-04-22,XLF,CAUSAL_MLP,0.1249816283003356,0.4893944109892304
2025-04-22,XLF,CAUSAL_XGBOOST,0.1249816283003356,0.4958136677742004
2025-04-22,XLK,CAUSAL_LSTM,0.22710806131362915,0.42658352851867676
2025-04-22,XLK,CAUSAL_MLP,0.2271080651392453,0.4319716944947859
2025-04-22,XLK,CAUSAL_XGBOOST,0.2271080651392453,0.3506260514259338
2025-04-22,XLV,CAUSAL_LSTM,0.2593505084514618,0.20051613450050354
2025-04-22,XLV,CAUSAL_MLP,0.2593505064916144,0.3833982745970521
2025-04-22,XLV,CAUSAL_XGBOOST,0.2593505064916144,0.2456327378749847
2025-04-23,DBC,CAUSAL_LSTM,0.15811674296855927,0.15063448250293732
2025-04-23,DBC,CAUSAL_MLP,0.158116742920421,0.579145576847494
2025-04-23,DBC,CAUSAL_XGBOOST,0.158116742920421,0.2378541380167007
2025-04-23,EEM,CAUSAL_LSTM,0.1400613635778427,0.42547065019607544
2025-04-23,EEM,CAUSAL_MLP,0.1400613630467524,0.6734590743137072
2025-04-23,EEM,CAUSAL_XGBOOST,0.1400613630467524,0.352260947227478
2025-04-23,EFA,CAUSAL_LSTM,0.10259350389242172,0.15022924542427063
2025-04-23,EFA,CAUSAL_MLP,0.1025935027602674,0.727471593497624
2025-04-23,EFA,CAUSAL_XGBOOST,0.1025935027602674,0.3341656327247619
2025-04-23,GLD,CAUSAL_LSTM,0.27427783608436584,0.18824182450771332
2025-04-23,GLD,CAUSAL_MLP,0.2742778325016939,0.4174303159150284
2025-04-23,GLD,CAUSAL_XGBOOST,0.2742778325016939,0.182248830795288
2025-04-23,HYG,CAUSAL_LSTM,0.061141662299633026,0.18153119087219238
2025-04-23,HYG,CAUSAL_MLP,0.0611416611791348,0.4834519574819763
2025-04-23,HYG,CAUSAL_XGBOOST,0.0611416611791348,0.1974141895771026
2025-04-23,IWM,CAUSAL_LSTM,0.21780239045619965,0.518780529499054
2025-04-23,IWM,CAUSAL_MLP,0.2178023881377218,0.4805735971543553
2025-04-23,IWM,CAUSAL_XGBOOST,0.2178023881377218,0.4379789233207702
2025-04-23,LQD,CAUSAL_LSTM,0.07559609413146973,0.24686023592948914
2025-04-23,LQD,CAUSAL_MLP,0.075596092205653,0.5296197009555131
2025-04-23,LQD,CAUSAL_XGBOOST,0.075596092205653,0.1826647073030471
2025-04-23,QQQ,CAUSAL_LSTM,0.19681495428085327,0.43083637952804565
2025-04-23,QQQ,CAUSAL_MLP,0.1968149481797719,0.7076390042078043
2025-04-23,QQQ,CAUSAL_XGBOOST,0.1968149481797719,0.4111272692680359
2025-04-23,SPY,CAUSAL_LSTM,0.16569843888282776,0.3592221140861511
2025-04-23,SPY,CAUSAL_MLP,0.1656984396338572,0.4824287971419609
2025-04-23,SPY,CAUSAL_XGBOOST,0.1656984396338572,0.325556993484497
2025-04-23,TLT,CAUSAL_LSTM,0.12606850266456604,0.26580098271369934
2025-04-23,TLT,CAUSAL_MLP,0.1260685052401049,0.466795607477399
2025-04-23,TLT,CAUSAL_XGBOOST,0.1260685052401049,0.2934910655021667
2025-04-23,XLE,CAUSAL_LSTM,0.2123495191335678,0.7048913240432739
2025-04-23,XLE,CAUSAL_MLP,0.2123495198443374,0.889843047044629
2025-04-23,XLE,CAUSAL_XGBOOST,0.2123495198443374,0.6981083154678345
2025-04-23,XLF,CAUSAL_LSTM,0.1496448665857315,0.4184080958366394
2025-04-23,XLF,CAUSAL_MLP,0.1496448730368081,0.5505846152660084
2025-04-23,XLF,CAUSAL_XGBOOST,0.1496448730368081,0.5495021939277649
2025-04-23,XLK,CAUSAL_LSTM,0.23717297613620758,0.4019668698310852
2025-04-23,XLK,CAUSAL_MLP,0.2371729767861405,0.5007113061998287
2025-04-23,XLK,CAUSAL_XGBOOST,0.2371729767861405,0.4895895421504974
2025-04-23,XLV,CAUSAL_LSTM,0.2712697684764862,0.18378715217113495
2025-04-23,XLV,CAUSAL_MLP,0.2712697691992035,0.449967436945901
2025-04-23,XLV,CAUSAL_XGBOOST,0.2712697691992035,0.2673693299293518
2025-04-24,DBC,CAUSAL_LSTM,0.15619193017482758,0.15867960453033447
2025-04-24,DBC,CAUSAL_MLP,0.1561919320183569,0.3735244701581688
2025-04-24,DBC,CAUSAL_XGBOOST,0.1561919320183569,0.2333727329969406
2025-04-24,EEM,CAUSAL_LSTM,0.13868498802185059,0.34548419713974
2025-04-24,EEM,CAUSAL_MLP,0.1386849924444862,0.5364711171156162
2025-04-24,EEM,CAUSAL_XGBOOST,0.1386849924444862,0.2318906038999557
2025-04-24,EFA,CAUSAL_LSTM,0.09604339301586151,0.13077954947948456
2025-04-24,EFA,CAUSAL_MLP,0.0960433946312222,0.5153970107608569
2025-04-24,EFA,CAUSAL_XGBOOST,0.0960433946312222,0.2585316300392151
2025-04-24,GLD,CAUSAL_LSTM,0.2708655595779419,0.15386216342449188
2025-04-24,GLD,CAUSAL_MLP,0.2708655651690331,0.2496331803175036
2025-04-24,GLD,CAUSAL_XGBOOST,0.2708655651690331,0.1532424688339233
2025-04-24,HYG,CAUSAL_LSTM,0.05332910642027855,0.1505979597568512
2025-04-24,HYG,CAUSAL_MLP,0.0533291069626992,0.321460102107624
2025-04-24,HYG,CAUSAL_XGBOOST,0.0533291069626992,0.1423035562038421
2025-04-24,IWM,CAUSAL_LSTM,0.20904237031936646,0.5257571339607239
2025-04-24,IWM,CAUSAL_MLP,0.2090423690834594,0.0955026847178111
2025-04-24,IWM,CAUSAL_XGBOOST,0.2090423690834594,0.3184135854244232
2025-04-24,LQD,CAUSAL_LSTM,0.0681685209274292,0.2048628032207489
2025-04-24,LQD,CAUSAL_MLP,0.0681685190719944,0.423111493091563
2025-04-24,LQD,CAUSAL_XGBOOST,0.0681685190719944,0.1214076653122901
2025-04-24,QQQ,CAUSAL_LSTM,0.179666206240654,0.42140787839889526
2025-04-24,QQQ,CAUSAL_MLP,0.1796662023066631,0.4909787866200665
2025-04-24,QQQ,CAUSAL_XGBOOST,0.1796662023066631,0.2923471331596374
2025-04-24,SPY,CAUSAL_LSTM,0.15403613448143005,0.3522427976131439
2025-04-24,SPY,CAUSAL_MLP,0.1540361399805229,0.3225927467552945
2025-04-24,SPY,CAUSAL_XGBOOST,0.1540361399805229,0.2492451220750808
2025-04-24,TLT,CAUSAL_LSTM,0.12055417150259018,0.21934100985527039
2025-04-24,TLT,CAUSAL_MLP,0.1205541750030976,0.2702852450332036
2025-04-24,TLT,CAUSAL_XGBOOST,0.1205541750030976,0.2527442872524261
2025-04-24,XLE,CAUSAL_LSTM,0.20482419431209564,0.6370252370834351
2025-04-24,XLE,CAUSAL_MLP,0.2048241964254514,0.5569030824999053
2025-04-24,XLE,CAUSAL_XGBOOST,0.2048241964254514,0.6774498224258423
2025-04-24,XLF,CAUSAL_LSTM,0.14678756892681122,0.3434823155403137
2025-04-24,XLF,CAUSAL_MLP,0.1467875704990735,0.2179074579075893
2025-04-24,XLF,CAUSAL_XGBOOST,0.1467875704990735,0.4472799301147461
2025-04-24,XLK,CAUSAL_LSTM,0.2112792581319809,0.327486515045166
2025-04-24,XLK,CAUSAL_MLP,0.2112792617322584,0.2982770643070893
2025-04-24,XLK,CAUSAL_XGBOOST,0.2112792617322584,0.3815732300281524
2025-04-24,XLV,CAUSAL_LSTM,0.26712650060653687,0.189661905169487
2025-04-24,XLV,CAUSAL_MLP,0.2671264904564319,0.1110802788664599
2025-04-24,XLV,CAUSAL_XGBOOST,0.2671264904564319,0.2065455913543701
2025-04-25,DBC,CAUSAL_LSTM,0.15743184089660645,0.15528717637062073
2025-04-25,DBC,CAUSAL_MLP,0.1574318481123149,0.4281037348824014
2025-04-25,DBC,CAUSAL_XGBOOST,0.1574318481123149,0.2192291915416717
2025-04-25,EEM,CAUSAL_LSTM,0.137648344039917,0.2815384268760681
2025-04-25,EEM,CAUSAL_MLP,0.1376483455225907,0.6242551149095603
2025-04-25,EEM,CAUSAL_XGBOOST,0.1376483455225907,0.2339650243520736
2025-04-25,EFA,CAUSAL_LSTM,0.09585098177194595,0.1110503226518631
2025-04-25,EFA,CAUSAL_MLP,0.0958509814206371,0.5321252699913624
2025-04-25,EFA,CAUSAL_XGBOOST,0.0958509814206371,0.2461298406124115
2025-04-25,GLD,CAUSAL_LSTM,0.27931681275367737,0.1428440511226654
2025-04-25,GLD,CAUSAL_MLP,0.2793168164770922,0.3303879162668095
2025-04-25,GLD,CAUSAL_XGBOOST,0.2793168164770922,0.1533309817314148
2025-04-25,HYG,CAUSAL_LSTM,0.0533519983291626,0.12389024347066879
2025-04-25,HYG,CAUSAL_MLP,0.0533519998738598,0.355505738805198
2025-04-25,HYG,CAUSAL_XGBOOST,0.0533519998738598,0.1343519389629364
2025-04-25,IWM,CAUSAL_LSTM,0.20984017848968506,0.5126975774765015
2025-04-25,IWM,CAUSAL_MLP,0.2098401795576843,0.2084175364591275
2025-04-25,IWM,CAUSAL_XGBOOST,0.2098401795576843,0.268862634897232
2025-04-25,LQD,CAUSAL_LSTM,0.06499755382537842,0.18452951312065125
2025-04-25,LQD,CAUSAL_MLP,0.0649975533217145,0.4301954361688517
2025-04-25,LQD,CAUSAL_XGBOOST,0.0649975533217145,0.1206390485167503
2025-04-25,QQQ,CAUSAL_LSTM,0.18464915454387665,0.4092058539390564
2025-04-25,QQQ,CAUSAL_MLP,0.1846491526037431,0.5031993539747908
2025-04-25,QQQ,CAUSAL_XGBOOST,0.1846491526037431,0.2841761708259582
2025-04-25,SPY,CAUSAL_LSTM,0.15726420283317566,0.31032517552375793
2025-04-25,SPY,CAUSAL_MLP,0.1572642058733409,0.3512252226705469
2025-04-25,SPY,CAUSAL_XGBOOST,0.1572642058733409,0.2318293750286102
2025-04-25,TLT,CAUSAL_LSTM,0.116306371986866,0.1857813149690628
2025-04-25,TLT,CAUSAL_MLP,0.1163063707035794,0.3075371489527742
2025-04-25,TLT,CAUSAL_XGBOOST,0.1163063707035794,0.2199123948812484
2025-04-25,XLE,CAUSAL_LSTM,0.20516249537467957,0.5819522142410278
2025-04-25,XLE,CAUSAL_MLP,0.2051624937783231,0.6902783717823069
2025-04-25,XLE,CAUSAL_XGBOOST,0.2051624937783231,0.6951284408569336
2025-04-25,XLF,CAUSAL_LSTM,0.14611764252185822,0.282257080078125
2025-04-25,XLF,CAUSAL_MLP,0.1461176355180941,0.3691608007492741
2025-04-25,XLF,CAUSAL_XGBOOST,0.1461176355180941,0.3163085579872131
2025-04-25,XLK,CAUSAL_LSTM,0.21617847681045532,0.2552962303161621
2025-04-25,XLK,CAUSAL_MLP,0.2161784734333023,0.519821755944389
2025-04-25,XLK,CAUSAL_XGBOOST,0.2161784734333023,0.3908648490905761
2025-04-25,XLV,CAUSAL_LSTM,0.2657545804977417,0.1865740567445755
2025-04-25,XLV,CAUSAL_MLP,0.2657545826924353,0.2111170717119682
2025-04-25,XLV,CAUSAL_XGBOOST,0.2657545826924353,0.1683114618062973
2025-04-28,DBC,CAUSAL_LSTM,0.15944398939609528,0.1499582976102829
2025-04-28,DBC,CAUSAL_MLP,0.1594439963768599,0.4049902259832589
2025-04-28,DBC,CAUSAL_XGBOOST,0.1594439963768599,0.2170166820287704
2025-04-28,EEM,CAUSAL_LSTM,0.13897089660167694,0.27048689126968384
2025-04-28,EEM,CAUSAL_MLP,0.1389708994980122,0.5654829802039127
2025-04-28,EEM,CAUSAL_XGBOOST,0.1389708994980122,0.2345869541168213
2025-04-28,EFA,CAUSAL_LSTM,0.10418903827667236,0.10898742079734802
2025-04-28,EFA,CAUSAL_MLP,0.1041890410165483,0.4641274020529697
2025-04-28,EFA,CAUSAL_XGBOOST,0.1041890410165483,0.2810765504837036
2025-04-28,GLD,CAUSAL_LSTM,0.28155121207237244,0.14300383627414703
2025-04-28,GLD,CAUSAL_MLP,0.2815511991454976,0.2960304241917151
2025-04-28,GLD,CAUSAL_XGBOOST,0.2815511991454976,0.1548804342746734
2025-04-28,HYG,CAUSAL_LSTM,0.05705595761537552,0.11373124271631241
2025-04-28,HYG,CAUSAL_MLP,0.0570559580750268,0.2971674942867823
2025-04-28,HYG,CAUSAL_XGBOOST,0.0570559580750268,0.1420705914497375
2025-04-28,IWM,CAUSAL_LSTM,0.22507983446121216,0.4903624951839447
2025-04-28,IWM,CAUSAL_MLP,0.2250798319739981,0.1607264086082
2025-04-28,IWM,CAUSAL_XGBOOST,0.2250798319739981,0.2688336968421936
2025-04-28,LQD,CAUSAL_LSTM,0.07281841337680817,0.16202649474143982
2025-04-28,LQD,CAUSAL_MLP,0.0728184138418282,0.3571152242155129
2025-04-28,LQD,CAUSAL_XGBOOST,0.0728184138418282,0.1209957301616668
2025-04-28,QQQ,CAUSAL_LSTM,0.19636686146259308,0.4079585075378418
2025-04-28,QQQ,CAUSAL_MLP,0.1963668546603664,0.4925271938367804
2025-04-28,QQQ,CAUSAL_XGBOOST,0.1963668546603664,0.2840270102024078
2025-04-28,SPY,CAUSAL_LSTM,0.16948525607585907,0.3027019500732422
2025-04-28,SPY,CAUSAL_MLP,0.1694852606952708,0.2792771071069955
2025-04-28,SPY,CAUSAL_XGBOOST,0.1694852606952708,0.2507272958755493
2025-04-28,TLT,CAUSAL_LSTM,0.126412034034729,0.1708327829837799
2025-04-28,TLT,CAUSAL_MLP,0.1264120379971701,0.2287999528756488
2025-04-28,TLT,CAUSAL_XGBOOST,0.1264120379971701,0.2246726155281067
2025-04-28,XLE,CAUSAL_LSTM,0.20599426329135895,0.5498327016830444
2025-04-28,XLE,CAUSAL_MLP,0.2059942697914001,0.64984639912517
2025-04-28,XLE,CAUSAL_XGBOOST,0.2059942697914001,0.6965586543083191
2025-04-28,XLF,CAUSAL_LSTM,0.15597715973854065,0.26345521211624146
2025-04-28,XLF,CAUSAL_MLP,0.1559771657767648,0.3034706529978769
2025-04-28,XLF,CAUSAL_XGBOOST,0.1559771657767648,0.3165138661861419
2025-04-28,XLK,CAUSAL_LSTM,0.22535845637321472,0.2422701120376587
2025-04-28,XLK,CAUSAL_MLP,0.2253584500560735,0.456010370375254
2025-04-28,XLK,CAUSAL_XGBOOST,0.2253584500560735,0.3811762034893036
2025-04-28,XLV,CAUSAL_LSTM,0.2713950276374817,0.19053678214550018
2025-04-28,XLV,CAUSAL_MLP,0.2713950388585286,0.1306360508361891
2025-04-28,XLV,CAUSAL_XGBOOST,0.2713950388585286,0.1838922500610351
2025-04-29,DBC,CAUSAL_LSTM,0.15277594327926636,0.14262914657592773
2025-04-29,DBC,CAUSAL_MLP,0.1527759371791723,0.3621767153054308
2025-04-29,DBC,CAUSAL_XGBOOST,0.1527759371791723,0.2157974392175674
2025-04-29,EEM,CAUSAL_LSTM,0.14147086441516876,0.264869749546051
2025-04-29,EEM,CAUSAL_MLP,0.1414708612107598,0.5218966642717116
2025-04-29,EEM,CAUSAL_XGBOOST,0.1414708612107598,0.2358482331037521
2025-04-29,EFA,CAUSAL_LSTM,0.11587091535329819,0.11063022911548615
2025-04-29,EFA,CAUSAL_MLP,0.1158709167355259,0.4422702753541815
2025-04-29,EFA,CAUSAL_XGBOOST,0.1158709167355259,0.2293138355016708
2025-04-29,GLD,CAUSAL_LSTM,0.27960699796676636,0.14038412272930145
2025-04-29,GLD,CAUSAL_MLP,0.2796069853153999,0.2711772532581374
2025-04-29,GLD,CAUSAL_XGBOOST,0.2796069853153999,0.1544887274503708
2025-04-29,HYG,CAUSAL_LSTM,0.056710369884967804,0.10693509131669998
2025-04-29,HYG,CAUSAL_MLP,0.0567103705476054,0.2951465823089459
2025-04-29,HYG,CAUSAL_XGBOOST,0.0567103705476054,0.1350549012422561
2025-04-29,IWM,CAUSAL_LSTM,0.22999608516693115,0.45771369338035583
2025-04-29,IWM,CAUSAL_MLP,0.2299960918362365,0.1160556900839718
2025-04-29,IWM,CAUSAL_XGBOOST,0.2299960918362365,0.225439503788948
2025-04-29,LQD,CAUSAL_LSTM,0.07254031300544739,0.14050261676311493
2025-04-29,LQD,CAUSAL_MLP,0.0725403115241481,0.3643793489990359
2025-04-29,LQD,CAUSAL_XGBOOST,0.0725403115241481,0.1250150948762893
2025-04-29,QQQ,CAUSAL_LSTM,0.19900764524936676,0.4052535891532898
2025-04-29,QQQ,CAUSAL_MLP,0.1990076464293574,0.5034882348868505
2025-04-29,QQQ,CAUSAL_XGBOOST,0.1990076464293574,0.2861532270908355
2025-04-29,SPY,CAUSAL_LSTM,0.1722886711359024,0.29235145449638367
2025-04-29,SPY,CAUSAL_MLP,0.1722886674688582,0.2692174796382486
2025-04-29,SPY,CAUSAL_XGBOOST,0.1722886674688582,0.2198332995176315
2025-04-29,TLT,CAUSAL_LSTM,0.12060104310512543,0.1564946323633194
2025-04-29,TLT,CAUSAL_MLP,0.1206010438769343,0.2612766273290656
2025-04-29,TLT,CAUSAL_XGBOOST,0.1206010438769343,0.2227903306484222
2025-04-29,XLE,CAUSAL_LSTM,0.2106664478778839,0.5287407636642456
2025-04-29,XLE,CAUSAL_MLP,0.2106664532651508,0.6242433491874533
2025-04-29,XLE,CAUSAL_XGBOOST,0.2106664532651508,0.4345385730266571
2025-04-29,XLF,CAUSAL_LSTM,0.1567656248807907,0.2487003058195114
2025-04-29,XLF,CAUSAL_MLP,0.1567656188163453,0.263704241920813
2025-04-29,XLF,CAUSAL_XGBOOST,0.1567656188163453,0.1890392899513244
2025-04-29,XLK,CAUSAL_LSTM,0.22793041169643402,0.23197555541992188
2025-04-29,XLK,CAUSAL_MLP,0.2279304188134883,0.429002660556879
2025-04-29,XLK,CAUSAL_XGBOOST,0.2279304188134883,0.3926284611225128
2025-04-29,XLV,CAUSAL_LSTM,0.27016496658325195,0.19033612310886383
2025-04-29,XLV,CAUSAL_MLP,0.2701649655564282,0.1038279782388044
2025-04-29,XLV,CAUSAL_XGBOOST,0.2701649655564282,0.172970250248909
2025-04-30,DBC,CAUSAL_LSTM,0.13688607513904572,0.13638384640216827
2025-04-30,DBC,CAUSAL_MLP,0.1368860820871368,0.3129632516046527
2025-04-30,DBC,CAUSAL_XGBOOST,0.1368860820871368,0.2119625657796859
2025-04-30,EEM,CAUSAL_LSTM,0.14153198897838593,0.26795750856399536
2025-04-30,EEM,CAUSAL_MLP,0.1415319902750514,0.4803604153326177
2025-04-30,EEM,CAUSAL_XGBOOST,0.1415319902750514,0.2344471961259842
2025-04-30,EFA,CAUSAL_LSTM,0.11554261296987534,0.11565825343132019
2025-04-30,EFA,CAUSAL_MLP,0.1155426153247175,0.4059962295728188
2025-04-30,EFA,CAUSAL_XGBOOST,0.1155426153247175,0.275063544511795
2025-04-30,GLD,CAUSAL_LSTM,0.2791177034378052,0.1385546624660492
2025-04-30,GLD,CAUSAL_MLP,0.2791177109149554,0.271636641819457
2025-04-30,GLD,CAUSAL_XGBOOST,0.2791177109149554,0.1525925248861313
2025-04-30,HYG,CAUSAL_LSTM,0.05244967341423035,0.10424027591943741
2025-04-30,HYG,CAUSAL_MLP,0.0524496736774625,0.2969590407016511
2025-04-30,HYG,CAUSAL_XGBOOST,0.0524496736774625,0.13490030169487
2025-04-30,IWM,CAUSAL_LSTM,0.2277207225561142,0.4228932559490204
2025-04-30,IWM,CAUSAL_MLP,0.2277207289686005,0.0645126231485185
2025-04-30,IWM,CAUSAL_XGBOOST,0.2277207289686005,0.2575739026069641
2025-04-30,LQD,CAUSAL_LSTM,0.07279685139656067,0.11130174994468689
2025-04-30,LQD,CAUSAL_MLP,0.0727968518191771,0.3898054048370239
2025-04-30,LQD,CAUSAL_XGBOOST,0.0727968518191771,0.1274432986974716
2025-04-30,QQQ,CAUSAL_LSTM,0.1985197216272354,0.40138036012649536
2025-04-30,QQQ,CAUSAL_MLP,0.1985197251665366,0.5046227557284223
2025-04-30,QQQ,CAUSAL_XGBOOST,0.1985197251665366,0.2909557223320007
2025-04-30,SPY,CAUSAL_LSTM,0.1720575988292694,0.28417548537254333
2025-04-30,SPY,CAUSAL_MLP,0.1720576011189623,0.2361602390878407
2025-04-30,SPY,CAUSAL_XGBOOST,0.1720576011189623,0.2258563041687011
2025-04-30,TLT,CAUSAL_LSTM,0.12561413645744324,0.13943111896514893
2025-04-30,TLT,CAUSAL_MLP,0.1256141303809715,0.2705299246884297
2025-04-30,TLT,CAUSAL_XGBOOST,0.1256141303809715,0.2245333939790725
2025-04-30,XLE,CAUSAL_LSTM,0.1871262490749359,0.5157252550125122
2025-04-30,XLE,CAUSAL_MLP,0.1871262417076904,0.5480384577191264
2025-04-30,XLE,CAUSAL_XGBOOST,0.1871262417076904,0.4872322380542755
2025-04-30,XLF,CAUSAL_LSTM,0.15717293322086334,0.24683524668216705
2025-04-30,XLF,CAUSAL_MLP,0.1571729275084115,0.1565962203013911
2025-04-30,XLF,CAUSAL_XGBOOST,0.1571729275084115,0.22151580452919
2025-04-30,XLK,CAUSAL_LSTM,0.2282247692346573,0.23474350571632385
2025-04-30,XLK,CAUSAL_MLP,0.2282247671615631,0.3522796498674356
2025-04-30,XLK,CAUSAL_XGBOOST,0.2282247671615631,0.3873231410980224
2025-04-30,XLV,CAUSAL_LSTM,0.2692148685455322,0.19268056750297546
2025-04-30,XLV,CAUSAL_MLP,0.269214868088094,0.0721247284217566
2025-04-30,XLV,CAUSAL_XGBOOST,0.269214868088094,0.1760008186101913
2025-05-01,DBC,CAUSAL_LSTM,0.13953301310539246,0.13015779852867126
2025-05-01,DBC,CAUSAL_MLP,0.1395330112372712,0.3154809746682159
2025-05-01,DBC,CAUSAL_XGBOOST,0.1395330112372712,0.210781916975975
2025-05-01,EEM,CAUSAL_LSTM,0.15079838037490845,0.24172230064868927
2025-05-01,EEM,CAUSAL_MLP,0.1507983800651218,0.4505640207569731
2025-05-01,EEM,CAUSAL_XGBOOST,0.1507983800651218,0.2242107987403869
2025-05-01,EFA,CAUSAL_LSTM,0.1137947365641594,0.14564335346221924
2025-05-01,EFA,CAUSAL_MLP,0.1137947349247393,0.3555690818602016
2025-05-01,EFA,CAUSAL_XGBOOST,0.1137947349247393,0.1991638541221618
2025-05-01,GLD,CAUSAL_LSTM,0.2690492272377014,0.14390119910240173
2025-05-01,GLD,CAUSAL_MLP,0.269049224450855,0.2652628190166498
2025-05-01,GLD,CAUSAL_XGBOOST,0.269049224450855,0.152796521782875
2025-05-01,HYG,CAUSAL_LSTM,0.05242154747247696,0.10129884630441666
2025-05-01,HYG,CAUSAL_MLP,0.0524215467437488,0.2540818182404721
2025-05-01,HYG,CAUSAL_XGBOOST,0.0524215467437488,0.125049889087677
2025-05-01,IWM,CAUSAL_LSTM,0.22902294993400574,0.3877342939376831
2025-05-01,IWM,CAUSAL_MLP,0.229022943623349,0.0397520676864447
2025-05-01,IWM,CAUSAL_XGBOOST,0.229022943623349,0.248497724533081
2025-05-01,LQD,CAUSAL_LSTM,0.07228286564350128,0.08813236653804779
2025-05-01,LQD,CAUSAL_MLP,0.072282869282483,0.3378801194889844
2025-05-01,LQD,CAUSAL_XGBOOST,0.072282869282483,0.1190189719200134
