date,ticker,model,y_true,y_pred
2025-10-06,EFA,XGBOOST_H3_NO_SENT,0.108417255450517,0.1581033319234848
2025-10-07,EFA,XGBOOST_H3_NO_SENT,0.11014502924219187,0.16144143044948578
2025-10-08,EFA,XGBOOST_H3_NO_SENT,0.11222304907725007,0.1658332794904709
2025-10-09,EFA,XGBOOST_H3_NO_SENT,0.10853434338640366,0.19090959429740906
2025-10-10,EFA,XGBOOST_H3_NO_SENT,0.08402415681695713,0.1668534129858017
2025-10-14,EFA,XGBOOST_H3_NO_SENT,0.08904086522626568,0.16553258895874023
2025-10-15,EFA,XGBOOST_H3_NO_SENT,0.08969698868074034,0.18325354158878326
2025-10-16,EFA,XGBOOST_H3_NO_SENT,0.09820635072306316,0.1872296929359436
2025-10-17,EFA,XGBOOST_H3_NO_SENT,0.09884586464907669,0.1805172860622406
2025-10-20,EFA,XGBOOST_H3_NO_SENT,0.10523080249281849,0.17814011871814728
2025-10-21,EFA,XGBOOST_H3_NO_SENT,0.11176903722828244,0.18775269389152527
2025-10-22,EFA,XGBOOST_H3_NO_SENT,0.11199876030205623,0.19810156524181366
2025-10-23,EFA,XGBOOST_H3_NO_SENT,0.1187170417922708,0.2018713802099228
2025-10-24,EFA,XGBOOST_H3_NO_SENT,0.13330437475409015,0.20566794276237488
2025-10-27,EFA,XGBOOST_H3_NO_SENT,0.13006067433852905,0.2096569538116455
2025-10-28,EFA,XGBOOST_H3_NO_SENT,0.13858497481798854,0.356894850730896
2025-10-29,EFA,XGBOOST_H3_NO_SENT,0.1435318669895242,0.17741800844669342
2025-10-30,EFA,XGBOOST_H3_NO_SENT,0.14310480953177993,0.34611114859580994
2025-10-31,EFA,XGBOOST_H3_NO_SENT,0.14405664266559975,0.18145407736301422
2025-11-03,EFA,XGBOOST_H3_NO_SENT,0.14451825501983684,0.17331825196743011
2025-11-04,EFA,XGBOOST_H3_NO_SENT,0.1399280619427438,0.1752694547176361
2025-11-05,EFA,XGBOOST_H3_NO_SENT,0.1386702316868454,0.1757282316684723
2025-11-06,EFA,XGBOOST_H3_NO_SENT,0.13823371813402982,0.1749466210603714
2025-11-07,EFA,XGBOOST_H3_NO_SENT,0.13857371062130802,0.1761736273765564
2025-11-10,EFA,XGBOOST_H3_NO_SENT,0.1337456119027928,0.17190712690353394
2025-11-12,EFA,XGBOOST_H3_NO_SENT,0.13703810626127505,0.16473999619483948
2025-11-13,EFA,XGBOOST_H3_NO_SENT,0.1325488408274313,0.17770670354366302
2025-11-14,EFA,XGBOOST_H3_NO_SENT,0.13335396753104253,0.17797979712486267
2025-11-17,EFA,XGBOOST_H3_NO_SENT,0.12462629172779605,0.17638260126113892
2025-11-18,EFA,XGBOOST_H3_NO_SENT,0.11812670499719016,0.1855810135602951
2025-11-19,EFA,XGBOOST_H3_NO_SENT,0.11831020426636177,0.17715752124786377
2025-11-20,EFA,XGBOOST_H3_NO_SENT,0.10283694849562927,0.3224603533744812
2025-11-21,EFA,XGBOOST_H3_NO_SENT,0.09222404877492861,0.2989642918109894
2025-11-24,EFA,XGBOOST_H3_NO_SENT,0.09287154389680197,0.29731112718582153
2025-11-25,EFA,XGBOOST_H3_NO_SENT,0.08647877088098568,0.2799803912639618
2025-11-26,EFA,XGBOOST_H3_NO_SENT,0.08018699489470645,0.1841839700937271
2025-11-28,EFA,XGBOOST_H3_NO_SENT,0.08169813180600458,0.2786877453327179
2025-12-01,EFA,XGBOOST_H3_NO_SENT,0.07810224376025876,0.17967991530895233
2025-12-02,EFA,XGBOOST_H3_NO_SENT,0.0807167792641905,0.30453553795814514
2025-12-03,EFA,XGBOOST_H3_NO_SENT,0.08589462603275996,0.26521867513656616
2025-12-04,EFA,XGBOOST_H3_NO_SENT,0.09253191461580698,0.26696693897247314
2025-12-05,EFA,XGBOOST_H3_NO_SENT,0.09222956371228697,0.27370619773864746
2025-12-08,EFA,XGBOOST_H3_NO_SENT,0.09274126055169354,0.27091094851493835
2025-12-09,EFA,XGBOOST_H3_NO_SENT,0.09214977081524403,0.2765091061592102
2025-12-10,EFA,XGBOOST_H3_NO_SENT,0.08964226636507336,0.27861693501472473
2025-12-11,EFA,XGBOOST_H3_NO_SENT,0.08973409776449781,0.27626779675483704
2025-12-12,EFA,XGBOOST_H3_NO_SENT,0.09027226008216666,0.27356767654418945
2025-12-15,EFA,XGBOOST_H3_NO_SENT,0.0895633943668052,0.2819538116455078
2025-12-16,EFA,XGBOOST_H3_NO_SENT,0.08659017076906533,0.26785412430763245
2025-12-17,EFA,XGBOOST_H3_NO_SENT,0.07741774669503709,0.3060253858566284
2025-12-18,EFA,XGBOOST_H3_NO_SENT,0.09870964024370969,0.317030668258667
2025-12-19,EFA,XGBOOST_H3_NO_SENT,0.10185206327408677,0.2860550582408905
2025-12-22,EFA,XGBOOST_H3_NO_SENT,0.10210119941588497,0.27889665961265564
2025-12-23,EFA,XGBOOST_H3_NO_SENT,0.10177853983055335,0.24239495396614075
2025-12-24,EFA,XGBOOST_H3_NO_SENT,0.10233723200392426,0.22005952894687653
2025-12-26,EFA,XGBOOST_H3_NO_SENT,0.11361871722250676,0.2493555247783661
2025-12-29,EFA,XGBOOST_H3_NO_SENT,0.12170939069809643,0.2826269268989563
2025-12-30,EFA,XGBOOST_H3_NO_SENT,0.12261976541267888,0.3574429452419281
2025-12-31,EFA,XGBOOST_H3_NO_SENT,0.12769596890604257,0.3268450200557709
2024-10-16,EEM,XGBOOST_H3_NO_SENT,0.16916513391328442,0.2127126157283783
2024-10-17,EEM,XGBOOST_H3_NO_SENT,0.16941965246356158,0.1973005086183548
2024-10-18,EEM,XGBOOST_H3_NO_SENT,0.16311866021053062,0.1991330236196518
2024-10-21,EEM,XGBOOST_H3_NO_SENT,0.1704965048828913,0.2111087143421173
2024-10-22,EEM,XGBOOST_H3_NO_SENT,0.17060715043919167,0.20102962851524353
2024-10-23,EEM,XGBOOST_H3_NO_SENT,0.17011357647300845,0.21201203763484955
2024-10-24,EEM,XGBOOST_H3_NO_SENT,0.17010074676735124,0.19406235218048096
2024-10-25,EEM,XGBOOST_H3_NO_SENT,0.17025592262681355,0.1798434555530548
2024-10-28,EEM,XGBOOST_H3_NO_SENT,0.16887511919541706,0.19196264445781708
2024-10-29,EEM,XGBOOST_H3_NO_SENT,0.1689872876866768,0.17676536738872528
2024-10-30,EEM,XGBOOST_H3_NO_SENT,0.16708544369189252,0.19337432086467743
2024-10-31,EEM,XGBOOST_H3_NO_SENT,0.1665158946415474,0.18242524564266205
2024-11-01,EEM,XGBOOST_H3_NO_SENT,0.16740244050937358,0.19187943637371063
2024-11-04,EEM,XGBOOST_H3_NO_SENT,0.16595985704286545,0.165450319647789
2024-11-05,EEM,XGBOOST_H3_NO_SENT,0.15719528863299898,0.16716371476650238
2024-11-06,EEM,XGBOOST_H3_NO_SENT,0.15485813788034575,0.1805981546640396
2024-11-07,EEM,XGBOOST_H3_NO_SENT,0.12922962658140594,0.1613028645515442
2024-11-08,EEM,XGBOOST_H3_NO_SENT,0.12295174035420393,0.14972838759422302
2024-11-12,EEM,XGBOOST_H3_NO_SENT,0.11405396049935743,0.15594518184661865
2024-11-13,EEM,XGBOOST_H3_NO_SENT,0.11291630801972638,0.1624942272901535
2024-11-14,EEM,XGBOOST_H3_NO_SENT,0.11028873517546985,0.1609230786561966
2024-11-15,EEM,XGBOOST_H3_NO_SENT,0.11278315528204251,0.15210728347301483
2024-11-18,EEM,XGBOOST_H3_NO_SENT,0.10638185080286952,0.144725501537323
2024-11-19,EEM,XGBOOST_H3_NO_SENT,0.135986525746181,0.14451627433300018
2024-11-20,EEM,XGBOOST_H3_NO_SENT,0.13678820742285516,0.1383049190044403
2024-11-21,EEM,XGBOOST_H3_NO_SENT,0.13765058794527457,0.15305592119693756
2024-11-22,EEM,XGBOOST_H3_NO_SENT,0.13928528447174557,0.1564318835735321
2024-11-25,EEM,XGBOOST_H3_NO_SENT,0.13970604207813925,0.1581723988056183
2024-11-26,EEM,XGBOOST_H3_NO_SENT,0.13946752772962584,0.1519642323255539
2024-11-27,EEM,XGBOOST_H3_NO_SENT,0.14029629051819903,0.1543082892894745
2024-11-29,EEM,XGBOOST_H3_NO_SENT,0.14281946291078412,0.15526406466960907
2024-12-02,EEM,XGBOOST_H3_NO_SENT,0.14203466485459063,0.15130195021629333
2024-12-03,EEM,XGBOOST_H3_NO_SENT,0.14155702096546566,0.15538229048252106
2024-12-04,EEM,XGBOOST_H3_NO_SENT,0.14591083341203778,0.15766124427318573
2024-12-05,EEM,XGBOOST_H3_NO_SENT,0.14421021834895228,0.16050826013088226
2024-12-06,EEM,XGBOOST_H3_NO_SENT,0.1458144752006727,0.16120441257953644
2024-12-09,EEM,XGBOOST_H3_NO_SENT,0.12163339048929704,0.159090057015419
2024-12-10,EEM,XGBOOST_H3_NO_SENT,0.1230246569794683,0.15553587675094604
2024-12-11,EEM,XGBOOST_H3_NO_SENT,0.12123152864085436,0.15908728539943695
2024-12-12,EEM,XGBOOST_H3_NO_SENT,0.13122033625307505,0.16665463149547577
2024-12-13,EEM,XGBOOST_H3_NO_SENT,0.14180033772827852,0.1637677252292633
2024-12-16,EEM,XGBOOST_H3_NO_SENT,0.14112464692708113,0.16273491084575653
2024-12-17,EEM,XGBOOST_H3_NO_SENT,0.14494933791645884,0.1628921926021576
2024-12-18,EEM,XGBOOST_H3_NO_SENT,0.123715274898377,0.16298559308052063
2024-12-19,EEM,XGBOOST_H3_NO_SENT,0.12332130368904709,0.15395335853099823
2024-12-20,EEM,XGBOOST_H3_NO_SENT,0.12283594300795492,0.1448841392993927
2024-12-23,EEM,XGBOOST_H3_NO_SENT,0.12336709897419806,0.15290115773677826
2024-12-24,EEM,XGBOOST_H3_NO_SENT,0.13978468102781008,0.15385645627975464
2024-12-26,EEM,XGBOOST_H3_NO_SENT,0.14201409627577244,0.1518593728542328
2024-12-27,EEM,XGBOOST_H3_NO_SENT,0.14102855990150479,0.15254934132099152
2024-12-30,EEM,XGBOOST_H3_NO_SENT,0.14903636508438292,0.1525539755821228
2024-12-31,EEM,XGBOOST_H3_NO_SENT,0.1551116100047702,0.15576650202274323
2025-01-02,EEM,XGBOOST_H3_NO_SENT,0.15772833289838203,0.16063937544822693
2025-01-03,EEM,XGBOOST_H3_NO_SENT,0.16641924095246413,0.15721988677978516
2025-01-06,EEM,XGBOOST_H3_NO_SENT,0.16668290143841144,0.16599251329898834
2025-01-07,EEM,XGBOOST_H3_NO_SENT,0.16428923998617465,0.16724838316440582
2025-01-08,EEM,XGBOOST_H3_NO_SENT,0.1629166082481096,0.1683671921491623
2025-01-10,EEM,XGBOOST_H3_NO_SENT,0.1507157431679551,0.17788831889629364
2025-01-13,EEM,XGBOOST_H3_NO_SENT,0.14848807377588236,0.1794593781232834
2025-01-14,EEM,XGBOOST_H3_NO_SENT,0.14578666861289377,0.17746365070343018
2025-01-15,EEM,XGBOOST_H3_NO_SENT,0.14157307597877938,0.1646106094121933
2025-01-16,EEM,XGBOOST_H3_NO_SENT,0.14189735582677615,0.16407045722007751
2025-01-17,EEM,XGBOOST_H3_NO_SENT,0.14129687579216496,0.1625058352947235
2025-01-21,EEM,XGBOOST_H3_NO_SENT,0.13917152712878747,0.15031948685646057
2025-01-22,EEM,XGBOOST_H3_NO_SENT,0.14103192860382024,0.1510644406080246
2025-01-23,EEM,XGBOOST_H3_NO_SENT,0.1424776826073674,0.15291248261928558
2025-01-24,EEM,XGBOOST_H3_NO_SENT,0.15517753073037263,0.16179080307483673
2025-01-27,EEM,XGBOOST_H3_NO_SENT,0.13661119660992033,0.17950855195522308
2025-01-28,EEM,XGBOOST_H3_NO_SENT,0.13813849250518137,0.1769830286502838
2025-01-29,EEM,XGBOOST_H3_NO_SENT,0.15899660427251466,0.18234461545944214
2025-01-30,EEM,XGBOOST_H3_NO_SENT,0.1570927276765402,0.176744282245636
2025-01-31,EEM,XGBOOST_H3_NO_SENT,0.15486587186586367,0.17404690384864807
2025-02-03,EEM,XGBOOST_H3_NO_SENT,0.15489753304459325,0.17904454469680786
2025-02-04,EEM,XGBOOST_H3_NO_SENT,0.17585437630867617,0.17277593910694122
2025-02-05,EEM,XGBOOST_H3_NO_SENT,0.17750248728769782,0.17458520829677582
2025-02-06,EEM,XGBOOST_H3_NO_SENT,0.17769456829625843,0.16999679803848267
2025-02-07,EEM,XGBOOST_H3_NO_SENT,0.19943072623108893,0.1731380820274353
2025-02-10,EEM,XGBOOST_H3_NO_SENT,0.1969507355449951,0.17273682355880737
2025-02-11,EEM,XGBOOST_H3_NO_SENT,0.1973005953533102,0.17539876699447632
2025-02-12,EEM,XGBOOST_H3_NO_SENT,0.19699849517384804,0.1754487305879593
2025-02-13,EEM,XGBOOST_H3_NO_SENT,0.2062303228745926,0.17771273851394653
2025-02-14,EEM,XGBOOST_H3_NO_SENT,0.21293314013495704,0.17374984920024872
2025-02-18,EEM,XGBOOST_H3_NO_SENT,0.2130409752494451,0.17870336771011353
2025-02-19,EEM,XGBOOST_H3_NO_SENT,0.21300761586530734,0.1846352219581604
2025-02-20,EEM,XGBOOST_H3_NO_SENT,0.21335040989632542,0.18126563727855682
2025-02-21,EEM,XGBOOST_H3_NO_SENT,0.21380466316118088,0.17441003024578094
2025-02-24,EEM,XGBOOST_H3_NO_SENT,0.20669351705499764,0.1730724573135376
2025-02-25,EEM,XGBOOST_H3_NO_SENT,0.20707630748885372,0.1755518764257431
2025-02-26,EEM,XGBOOST_H3_NO_SENT,0.20517276149992195,0.1625099927186966
2025-02-27,EEM,XGBOOST_H3_NO_SENT,0.19263977405569463,0.16588126122951508
2025-02-28,EEM,XGBOOST_H3_NO_SENT,0.19841870035250833,0.1662362664937973
2025-03-03,EEM,XGBOOST_H3_NO_SENT,0.19547618822332444,0.18376393616199493
2025-03-04,EEM,XGBOOST_H3_NO_SENT,0.1937463263541719,0.17320550978183746
2025-03-05,EEM,XGBOOST_H3_NO_SENT,0.16158001132249591,0.16874346137046814
2025-03-06,EEM,XGBOOST_H3_NO_SENT,0.1767655701648007,0.17838835716247559
2025-03-07,EEM,XGBOOST_H3_NO_SENT,0.2635563999201502,0.19204004108905792
2025-03-10,EEM,XGBOOST_H3_NO_SENT,0.281105332043069,0.21775297820568085
2025-03-11,EEM,XGBOOST_H3_NO_SENT,0.278107279493887,0.21792595088481903
2025-03-12,EEM,XGBOOST_H3_NO_SENT,0.37992184486981473,0.20647263526916504
2025-03-13,EEM,XGBOOST_H3_NO_SENT,0.3832274716742154,0.20860622823238373
2025-03-14,EEM,XGBOOST_H3_NO_SENT,0.3954634360021168,0.22692127525806427
2025-03-17,EEM,XGBOOST_H3_NO_SENT,0.39111000766344123,0.22483772039413452
2025-03-18,EEM,XGBOOST_H3_NO_SENT,0.3911871766383973,0.2348717600107193
2025-03-19,EEM,XGBOOST_H3_NO_SENT,0.39157973566314835,0.22183582186698914
2025-03-20,EEM,XGBOOST_H3_NO_SENT,0.39325281636042275,0.22393639385700226
2025-03-21,EEM,XGBOOST_H3_NO_SENT,0.3933514620340189,0.2255067229270935
2025-03-24,EEM,XGBOOST_H3_NO_SENT,0.3977379090806426,0.20207537710666656
2025-03-25,EEM,XGBOOST_H3_NO_SENT,0.40082867089569174,0.20098067820072174
2025-03-26,EEM,XGBOOST_H3_NO_SENT,0.40324139209328713,0.19909751415252686
2025-03-27,EEM,XGBOOST_H3_NO_SENT,0.4026408476872247,0.19495682418346405
2025-03-28,EEM,XGBOOST_H3_NO_SENT,0.397387349151037,0.20470711588859558
2025-03-31,EEM,XGBOOST_H3_NO_SENT,0.39749518590216226,0.2028968334197998
2025-04-01,EEM,XGBOOST_H3_NO_SENT,0.3974284924412415,0.20473863184452057
2025-04-02,EEM,XGBOOST_H3_NO_SENT,0.39739115928636687,0.20499557256698608
2025-04-03,EEM,XGBOOST_H3_NO_SENT,0.40119735543440466,0.2629033029079437
2025-04-04,EEM,XGBOOST_H3_NO_SENT,0.33396086942024517,0.43352872133255005
2025-04-07,EEM,XGBOOST_H3_NO_SENT,0.29480600016567204,0.41852641105651855
2025-04-08,EEM,XGBOOST_H3_NO_SENT,0.2924388841272147,0.4008464813232422
2025-04-09,EEM,XGBOOST_H3_NO_SENT,0.19014723236054373,0.39995327591896057
2025-04-10,EEM,XGBOOST_H3_NO_SENT,0.17265202023578363,0.48709213733673096
2025-04-11,EEM,XGBOOST_H3_NO_SENT,0.15639613763516177,0.49516892433166504
2025-04-14,EEM,XGBOOST_H3_NO_SENT,0.15585660026228557,0.4966946244239807
2025-04-15,EEM,XGBOOST_H3_NO_SENT,0.15494905569012607,0.48563021421432495
2025-04-16,EEM,XGBOOST_H3_NO_SENT,0.1438033722428316,0.48594674468040466
2025-04-17,EEM,XGBOOST_H3_NO_SENT,0.14504466539334226,0.4728556275367737
2025-04-21,EEM,XGBOOST_H3_NO_SENT,0.14415935000143207,0.25794070959091187
2025-04-22,EEM,XGBOOST_H3_NO_SENT,0.1407706773291228,0.25722211599349976
2025-04-23,EEM,XGBOOST_H3_NO_SENT,0.14006136304675246,0.24157266318798065
2025-04-24,EEM,XGBOOST_H3_NO_SENT,0.13868499244448623,0.22834202647209167
2025-04-25,EEM,XGBOOST_H3_NO_SENT,0.13764834552259078,0.21132855117321014
2025-04-28,EEM,XGBOOST_H3_NO_SENT,0.1389708994980122,0.20624610781669617
2025-04-29,EEM,XGBOOST_H3_NO_SENT,0.14147086121075983,0.2087249904870987
2025-04-30,EEM,XGBOOST_H3_NO_SENT,0.14153199027505148,0.21115858852863312
2025-05-01,EEM,XGBOOST_H3_NO_SENT,0.15079838006512186,0.18507131934165955
2025-05-02,EEM,XGBOOST_H3_NO_SENT,0.1171213136605295,0.18055681884288788
2025-05-05,EEM,XGBOOST_H3_NO_SENT,0.11468210168563181,0.17794427275657654
2025-05-06,EEM,XGBOOST_H3_NO_SENT,0.1203626650256289,0.1886228770017624
2025-05-07,EEM,XGBOOST_H3_NO_SENT,0.11050221373841042,0.18843106925487518
2025-05-08,EEM,XGBOOST_H3_NO_SENT,0.10996027668247013,0.18985149264335632
2025-05-09,EEM,XGBOOST_H3_NO_SENT,0.11103819516799183,0.1863393485546112
2025-05-12,EEM,XGBOOST_H3_NO_SENT,0.08733002780277596,0.16610418260097504
2025-05-13,EEM,XGBOOST_H3_NO_SENT,0.08773013577696823,0.1634707897901535
2025-05-14,EEM,XGBOOST_H3_NO_SENT,0.08516676271965119,0.16219356656074524
2025-05-15,EEM,XGBOOST_H3_NO_SENT,0.10569420204384038,0.15451472997665405
2025-05-16,EEM,XGBOOST_H3_NO_SENT,0.11281300454218424,0.15868814289569855
2025-05-19,EEM,XGBOOST_H3_NO_SENT,0.12427322743960388,0.16052378714084625
2025-05-20,EEM,XGBOOST_H3_NO_SENT,0.12414220400716186,0.14964230358600616
2025-05-21,EEM,XGBOOST_H3_NO_SENT,0.1258201831032526,0.17393282055854797
2025-05-22,EEM,XGBOOST_H3_NO_SENT,0.12765957432340153,0.14584237337112427
2025-05-23,EEM,XGBOOST_H3_NO_SENT,0.15413032733477666,0.1463547796010971
2025-05-27,EEM,XGBOOST_H3_NO_SENT,0.15326103856674517,0.14364370703697205
2025-05-28,EEM,XGBOOST_H3_NO_SENT,0.1516265911350065,0.1442791223526001
2025-05-29,EEM,XGBOOST_H3_NO_SENT,0.15357288260164675,0.14170345664024353
2025-05-30,EEM,XGBOOST_H3_NO_SENT,0.1432108629778041,0.14005635678768158
2025-06-02,EEM,XGBOOST_H3_NO_SENT,0.1425672690247718,0.1478336751461029
2025-06-03,EEM,XGBOOST_H3_NO_SENT,0.14260362995566842,0.14498694241046906
2025-06-04,EEM,XGBOOST_H3_NO_SENT,0.1386242591683007,0.1369410902261734
2025-06-05,EEM,XGBOOST_H3_NO_SENT,0.15087238836422068,0.13941307365894318
2025-06-06,EEM,XGBOOST_H3_NO_SENT,0.15160943059801482,0.14575012028217316
2025-06-09,EEM,XGBOOST_H3_NO_SENT,0.15012309098071167,0.14426901936531067
2025-06-10,EEM,XGBOOST_H3_NO_SENT,0.14938748955437142,0.13049878180027008
2025-06-11,EEM,XGBOOST_H3_NO_SENT,0.14986438876791952,0.13454000651836395
2025-06-12,EEM,XGBOOST_H3_NO_SENT,0.1498526419613216,0.13568523526191711
2025-06-13,EEM,XGBOOST_H3_NO_SENT,0.13711496848553814,0.13662587106227875
2025-06-16,EEM,XGBOOST_H3_NO_SENT,0.13232305658010884,0.13181322813034058
2025-06-17,EEM,XGBOOST_H3_NO_SENT,0.12046154003858801,0.12899163365364075
2025-06-18,EEM,XGBOOST_H3_NO_SENT,0.12132086712962924,0.1301429569721222
2025-06-20,EEM,XGBOOST_H3_NO_SENT,0.11783064506266752,0.141659677028656
2025-06-23,EEM,XGBOOST_H3_NO_SENT,0.11665983918818965,0.13805101811885834
2025-06-24,EEM,XGBOOST_H3_NO_SENT,0.0853395533539787,0.12964573502540588
2025-06-25,EEM,XGBOOST_H3_NO_SENT,0.08932276869290869,0.13257093727588654
2025-06-26,EEM,XGBOOST_H3_NO_SENT,0.08887238422448145,0.1478920876979828
2025-06-27,EEM,XGBOOST_H3_NO_SENT,0.09149768295171182,0.15177999436855316
2025-06-30,EEM,XGBOOST_H3_NO_SENT,0.09121953944438223,0.13831131160259247
2025-07-01,EEM,XGBOOST_H3_NO_SENT,0.09578461892632135,0.14412708580493927
2025-07-02,EEM,XGBOOST_H3_NO_SENT,0.09714298770784704,0.15017996728420258
2025-07-03,EEM,XGBOOST_H3_NO_SENT,0.0990532845051017,0.14625032246112823
2025-07-07,EEM,XGBOOST_H3_NO_SENT,0.0922287742374643,0.1557316929101944
2025-07-08,EEM,XGBOOST_H3_NO_SENT,0.09029107814347367,0.1719585657119751
2025-07-09,EEM,XGBOOST_H3_NO_SENT,0.09110790340876988,0.17631104588508606
2025-07-10,EEM,XGBOOST_H3_NO_SENT,0.09477504282839266,0.17479389905929565
2025-07-11,EEM,XGBOOST_H3_NO_SENT,0.09364665959203945,0.17982593178749084
2025-07-14,EEM,XGBOOST_H3_NO_SENT,0.09472908816132398,0.18051540851593018
2025-07-15,EEM,XGBOOST_H3_NO_SENT,0.10039657496400269,0.17127983272075653
2025-07-16,EEM,XGBOOST_H3_NO_SENT,0.10680419533720421,0.17090514302253723
2025-07-17,EEM,XGBOOST_H3_NO_SENT,0.11639996567752306,0.1696719527244568
2025-07-18,EEM,XGBOOST_H3_NO_SENT,0.11588886380180283,0.17403356730937958
2025-07-21,EEM,XGBOOST_H3_NO_SENT,0.1154588079158218,0.17623937129974365
2025-07-22,EEM,XGBOOST_H3_NO_SENT,0.11983295494119016,0.17050796747207642
2025-07-23,EEM,XGBOOST_H3_NO_SENT,0.11434588655659322,0.17978255450725555
2025-07-24,EEM,XGBOOST_H3_NO_SENT,0.11295381611188036,0.19039373099803925
2025-07-25,EEM,XGBOOST_H3_NO_SENT,0.1322025018063229,0.19276024401187897
2025-07-28,EEM,XGBOOST_H3_NO_SENT,0.13150434761642593,0.19372008740901947
2025-07-29,EEM,XGBOOST_H3_NO_SENT,0.13216077126723977,0.17928831279277802
2025-07-30,EEM,XGBOOST_H3_NO_SENT,0.1311100128059437,0.17392170429229736
2025-07-31,EEM,XGBOOST_H3_NO_SENT,0.12887180393561282,0.1798229068517685
2025-08-01,EEM,XGBOOST_H3_NO_SENT,0.12674965734620508,0.1768764853477478
2025-08-04,EEM,XGBOOST_H3_NO_SENT,0.12279632520554187,0.17363905906677246
2025-08-05,EEM,XGBOOST_H3_NO_SENT,0.1230163024461532,0.1866443008184433
2025-08-06,EEM,XGBOOST_H3_NO_SENT,0.12321995081939659,0.1958695650100708
2025-08-07,EEM,XGBOOST_H3_NO_SENT,0.12680077835189035,0.1924917846918106
2025-08-08,EEM,XGBOOST_H3_NO_SENT,0.12978097860400234,0.19671531021595
2025-08-11,EEM,XGBOOST_H3_NO_SENT,0.129484337952384,0.19305215775966644
2025-08-12,EEM,XGBOOST_H3_NO_SENT,0.12524465980881117,0.19672070443630219
2025-08-13,EEM,XGBOOST_H3_NO_SENT,0.12825196174042328,0.20535537600517273
2025-08-14,EEM,XGBOOST_H3_NO_SENT,0.11744259604401533,0.19254279136657715
2025-08-15,EEM,XGBOOST_H3_NO_SENT,0.11862540715530542,0.2003493458032608
2025-08-18,EEM,XGBOOST_H3_NO_SENT,0.11931963631572694,0.2001260370016098
2025-08-19,EEM,XGBOOST_H3_NO_SENT,0.11220337975042358,0.19474191963672638
2025-08-20,EEM,XGBOOST_H3_NO_SENT,0.11284401205351352,0.19494867324829102
2025-08-21,EEM,XGBOOST_H3_NO_SENT,0.11287497188526392,0.20147094130516052
2025-08-22,EEM,XGBOOST_H3_NO_SENT,0.09504717594280199,0.1785806119441986
2025-08-25,EEM,XGBOOST_H3_NO_SENT,0.090271479996909,0.17934027314186096
2025-08-26,EEM,XGBOOST_H3_NO_SENT,0.09095060549307764,0.179263636469841
2025-08-27,EEM,XGBOOST_H3_NO_SENT,0.09077202482667392,0.1843457967042923
2025-08-28,EEM,XGBOOST_H3_NO_SENT,0.09219995152871989,0.1833343803882599
2025-08-29,EEM,XGBOOST_H3_NO_SENT,0.0906829824223917,0.1897447556257248
2025-09-02,EEM,XGBOOST_H3_NO_SENT,0.0894380995397242,0.19770820438861847
2025-09-03,EEM,XGBOOST_H3_NO_SENT,0.09077212857606917,0.19341567158699036
2025-09-04,EEM,XGBOOST_H3_NO_SENT,0.08708696211320417,0.19004514813423157
2025-09-05,EEM,XGBOOST_H3_NO_SENT,0.08196697030643327,0.17057864367961884
2025-09-08,EEM,XGBOOST_H3_NO_SENT,0.07951242022701803,0.17563413083553314
2025-09-09,EEM,XGBOOST_H3_NO_SENT,0.08826292312754723,0.17571793496608734
2025-09-10,EEM,XGBOOST_H3_NO_SENT,0.0890281040920086,0.17129331827163696
2025-09-11,EEM,XGBOOST_H3_NO_SENT,0.08941563098829236,0.1740359216928482
2025-09-12,EEM,XGBOOST_H3_NO_SENT,0.1653689100763887,0.16814342141151428
2025-09-15,EEM,XGBOOST_H3_NO_SENT,0.19342553288162698,0.18622493743896484
2025-09-16,EEM,XGBOOST_H3_NO_SENT,0.1947404900096637,0.18193936347961426
2025-09-17,EEM,XGBOOST_H3_NO_SENT,0.202776886517197,0.19906476140022278
2025-09-18,EEM,XGBOOST_H3_NO_SENT,0.2035070661052091,0.2018900066614151
2025-09-19,EEM,XGBOOST_H3_NO_SENT,0.20320061924036056,0.21156713366508484
2025-09-22,EEM,XGBOOST_H3_NO_SENT,0.207636201537855,0.2120244801044464
2025-09-23,EEM,XGBOOST_H3_NO_SENT,0.21247717746230554,0.20783202350139618
2025-09-24,EEM,XGBOOST_H3_NO_SENT,0.21199226130445045,0.212569922208786
2025-09-25,EEM,XGBOOST_H3_NO_SENT,0.2120372361845612,0.2083762288093567
2025-09-26,EEM,XGBOOST_H3_NO_SENT,0.21220833294101096,0.21254613995552063
2025-09-29,EEM,XGBOOST_H3_NO_SENT,0.21315087458209794,0.2125156819820404
2025-09-30,EEM,XGBOOST_H3_NO_SENT,0.21326222600165257,0.22207078337669373
2025-10-01,EEM,XGBOOST_H3_NO_SENT,0.21264149376041921,0.22446148097515106
2025-10-02,EEM,XGBOOST_H3_NO_SENT,0.21682799450905177,0.22489036619663239
2025-10-03,EEM,XGBOOST_H3_NO_SENT,0.2170893304487253,0.21464787423610687
2025-10-06,EEM,XGBOOST_H3_NO_SENT,0.21755208612695062,0.20352807641029358
2025-10-07,EEM,XGBOOST_H3_NO_SENT,0.2264945505838788,0.21172426640987396
2025-10-08,EEM,XGBOOST_H3_NO_SENT,0.226958414596971,0.21355614066123962
2025-10-09,EEM,XGBOOST_H3_NO_SENT,0.22535518314622618,0.2524932622909546
