date,ticker,model,y_true,y_pred
2024-02-16,EFA,EWMA,0.09423046558976228,0.120103808429026
2024-02-20,EFA,EWMA,0.09385194824741497,0.11850589648597609
2024-02-21,EFA,EWMA,0.09889484322123264,0.11664436751545068
2024-02-22,EFA,EWMA,0.09332424762164426,0.11815716044367416
2024-02-23,EFA,EWMA,0.09425995479811637,0.11629732483696348
2024-02-26,EFA,EWMA,0.09458014423326962,0.11474714134360345
2024-02-27,EFA,EWMA,0.09445333488391906,0.11300169122114806
2024-02-28,EFA,EWMA,0.09190579723987087,0.11303279921014872
2024-02-29,EFA,EWMA,0.09302575671841064,0.11132133194775139
2024-03-01,EFA,EWMA,0.09023457156891927,0.11205388085222572
2024-03-04,EFA,EWMA,0.0939096297828613,0.11086770178612425
2024-03-05,EFA,EWMA,0.09489585199119385,0.10947786562544257
2024-03-06,EFA,EWMA,0.09203471030386615,0.1116545240518238
2024-03-07,EFA,EWMA,0.082091573287065,0.1134839071763912
2024-03-08,EFA,EWMA,0.08335545741968901,0.1126277983892012
2024-03-11,EFA,EWMA,0.08054490370610747,0.11277668113549442
2024-03-12,EFA,EWMA,0.08885864945610891,0.11244050706224958
2024-03-13,EFA,EWMA,0.089638010937678,0.11075883583375863
2024-03-14,EFA,EWMA,0.1032310356539713,0.1118571980313356
2024-03-15,EFA,EWMA,0.10330833716508898,0.11013149838832041
2024-03-18,EFA,EWMA,0.10772783910401998,0.10848998946872451
2024-03-19,EFA,EWMA,0.10732356056875038,0.1067892239124962
2024-03-20,EFA,EWMA,0.09695772385729262,0.10821801286787949
2024-03-21,EFA,EWMA,0.09724335023003441,0.10667609882777387
2024-03-22,EFA,EWMA,0.10920783089235285,0.10549444011821296
2024-03-25,EFA,EWMA,0.117869950489965,0.10430724797187585
2024-03-26,EFA,EWMA,0.11762590031995836,0.10266584516694115
2024-03-27,EFA,EWMA,0.11503147336260909,0.10189315245012967
2024-03-28,EFA,EWMA,0.12002915990414247,0.10081962594530815
2024-04-01,EFA,EWMA,0.12073334377526367,0.10045427073845967
2024-04-02,EFA,EWMA,0.12618449720237657,0.10149691116602017
2024-04-03,EFA,EWMA,0.12375262839051404,0.10073202017766594
2024-04-04,EFA,EWMA,0.13134464514237773,0.10272770953510674
2024-04-05,EFA,EWMA,0.1358769140007336,0.10133324866587969
2024-04-08,EFA,EWMA,0.1369547698808696,0.10038703021912958
2024-04-09,EFA,EWMA,0.13725560441320725,0.0988522067560887
2024-04-10,EFA,EWMA,0.12782404188634472,0.10506941547810586
2024-04-11,EFA,EWMA,0.12997799859683873,0.10359566445332756
2024-04-12,EFA,EWMA,0.11262063041204874,0.11224754732138821
2024-04-15,EFA,EWMA,0.11137292639148516,0.11079585825239872
2024-04-16,EFA,EWMA,0.10324319124416964,0.1124436569438997
2024-04-17,EFA,EWMA,0.10623096815107115,0.11071032628121594
2024-04-18,EFA,EWMA,0.10866896086288164,0.10917295396040688
2024-04-19,EFA,EWMA,0.1081071715334174,0.10747765496010593
2024-04-22,EFA,EWMA,0.10408958561337918,0.11095379861717461
2024-04-23,EFA,EWMA,0.10089666690076479,0.11332262292121915
2024-04-24,EFA,EWMA,0.10841515026673075,0.11171319707887252
2024-04-25,EFA,EWMA,0.10878377529505129,0.1107942503628216
2024-04-26,EFA,EWMA,0.10892741727769852,0.11123976861294124
2024-04-29,EFA,EWMA,0.10898018928964452,0.10992044880729386
2024-04-30,EFA,EWMA,0.11502451421949438,0.1142450603855333
2024-05-01,EFA,EWMA,0.11653183565562511,0.11261887851341498
2024-05-02,EFA,EWMA,0.11228967209666516,0.11698215679956785
2024-05-03,EFA,EWMA,0.10831794259210463,0.11816621978107639
2024-05-06,EFA,EWMA,0.10688642885972761,0.11755170823214285
2024-05-07,EFA,EWMA,0.10878587061415597,0.11580420026534957
2024-05-08,EFA,EWMA,0.1085974298763521,0.114125151432722
2024-05-09,EFA,EWMA,0.11467284574668293,0.11389690004490986
2024-05-10,EFA,EWMA,0.11468449042534043,0.11212461255562797
2024-05-13,EFA,EWMA,0.12231713343045927,0.11040165117065236
2024-05-14,EFA,EWMA,0.1266472820706213,0.1101007693633689
2024-05-15,EFA,EWMA,0.1304147711722894,0.11141694511969695
2024-05-16,EFA,EWMA,0.13445256061385846,0.11135827262780941
2024-05-17,EFA,EWMA,0.13472078823298492,0.1097592404976025
2024-05-20,EFA,EWMA,0.1358563493236594,0.10804692698584649
2024-05-21,EFA,EWMA,0.13599367353912492,0.10666841188684477
2024-05-22,EFA,EWMA,0.13424372818939523,0.10919354408696204
2024-05-23,EFA,EWMA,0.13681895230777286,0.10878359315529305
2024-05-24,EFA,EWMA,0.13358620609059632,0.10903894798889996
2024-05-28,EFA,EWMA,0.13575561873269124,0.10738947537295628
2024-05-29,EFA,EWMA,0.12367694741259698,0.11567818675648905
2024-05-30,EFA,EWMA,0.11972568988327849,0.1159814420464403
2024-05-31,EFA,EWMA,0.11419534796665273,0.11678556189897715
2024-06-03,EFA,EWMA,0.11402987540471811,0.11506476016957577
2024-06-04,EFA,EWMA,0.1219804505158939,0.11342451300115504
2024-06-05,EFA,EWMA,0.12171508960732697,0.11289890426210636
2024-06-06,EFA,EWMA,0.12203205343526051,0.11130239590222633
2024-06-07,EFA,EWMA,0.11671456206027772,0.11460836290407347
2024-06-10,EFA,EWMA,0.12727646369383308,0.11288736530729554
2024-06-11,EFA,EWMA,0.11950174598297297,0.11618951545639314
2024-06-12,EFA,EWMA,0.1182471984262218,0.11862458009372939
2024-06-13,EFA,EWMA,0.11001645286776723,0.12412330201723584
2024-06-14,EFA,EWMA,0.10015734256643403,0.12621875695070064
2024-06-17,EFA,EWMA,0.10328419268634226,0.12474300258243849
2024-06-18,EFA,EWMA,0.11075204632256405,0.12326077883591614
2024-06-20,EFA,EWMA,0.11361653677980903,0.12132655302843309
2024-06-21,EFA,EWMA,0.11493485921965352,0.12109339238777553
2024-06-24,EFA,EWMA,0.11499182979120454,0.12123161294116255
2024-06-25,EFA,EWMA,0.12442315964390753,0.11948066011511466
2024-06-26,EFA,EWMA,0.12364906530593824,0.11952083296533676
2024-06-27,EFA,EWMA,0.1314190117849117,0.11765609331690756
2024-06-28,EFA,EWMA,0.13266973047900837,0.11584293011001126
2024-07-01,EFA,EWMA,0.1327455695755942,0.11411585150786972
2024-07-02,EFA,EWMA,0.14112622712741948,0.11249668121323497
2024-07-03,EFA,EWMA,0.16699088960420766,0.1150016895777094
2024-07-05,EFA,EWMA,0.1726099635385174,0.11444683825059818
2024-07-08,EFA,EWMA,0.18663646459690586,0.11378130117938996
2024-07-09,EFA,EWMA,0.18725900854044333,0.11271904906606868
2024-07-10,EFA,EWMA,0.1791197368724907,0.11721032343201392
2024-07-11,EFA,EWMA,0.19132300880674472,0.11549830371559715
2024-07-12,EFA,EWMA,0.18674640937812187,0.11682999570220008
2024-07-15,EFA,EWMA,0.1853612386013544,0.11836927328267736
2024-07-16,EFA,EWMA,0.19631715487221552,0.11701142432260164
2024-07-17,EFA,EWMA,0.1966781762776973,0.1165111439145258
2024-07-18,EFA,EWMA,0.199192733047833,0.11853748208371595
2024-07-19,EFA,EWMA,0.19877823917734716,0.11812433053485896
2024-07-22,EFA,EWMA,0.19993882741384275,0.11969608916836316
2024-07-23,EFA,EWMA,0.19909744970294188,0.11907712135804722
2024-07-24,EFA,EWMA,0.19465025386849907,0.12276993167388486
2024-07-25,EFA,EWMA,0.1943948974071352,0.12212582090482962
2024-07-26,EFA,EWMA,0.19936146659763151,0.12543049726661956
2024-07-29,EFA,EWMA,0.19938772937653962,0.12412380356796233
2024-07-30,EFA,EWMA,0.19958533184197896,0.12232443373968445
2024-07-31,EFA,EWMA,0.19547778773268945,0.1264706174771364
2024-08-01,EFA,EWMA,0.1646770912693338,0.14603508487457828
2024-08-02,EFA,EWMA,0.14931014753026997,0.15011754634745147
2024-08-05,EFA,EWMA,0.13624629737496763,0.15918988075691812
2024-08-06,EFA,EWMA,0.1393441956243842,0.15693103341804493
2024-08-07,EFA,EWMA,0.1398263867562556,0.15539215339137635
2024-08-08,EFA,EWMA,0.15215949158250527,0.16074708111643246
2024-08-09,EFA,EWMA,0.15481389414567373,0.15870726355542475
2024-08-12,EFA,EWMA,0.15650518013251494,0.15621270911214427
2024-08-13,EFA,EWMA,0.14685189418906994,0.1613139513044344
2024-08-14,EFA,EWMA,0.14866468586116108,0.15909061804088906
2024-08-15,EFA,EWMA,0.14339120980087378,0.160053200187534
2024-08-16,EFA,EWMA,0.14473926506785878,0.1581302146277618
2024-08-19,EFA,EWMA,0.14052389278430083,0.15885027680068223
2024-08-20,EFA,EWMA,0.14055802051408464,0.15677480512095426
2024-08-21,EFA,EWMA,0.1535258745039288,0.15601412952699467
2024-08-22,EFA,EWMA,0.15648472275335418,0.1548183124173205
2024-08-23,EFA,EWMA,0.1427702186067405,0.15970908945118564
2024-08-26,EFA,EWMA,0.14335896735259337,0.15807654148900685
2024-08-27,EFA,EWMA,0.1438545447833809,0.15585335818463492
2024-08-28,EFA,EWMA,0.16277093371254403,0.1540132966996295
2024-08-29,EFA,EWMA,0.16439461561067112,0.15174413642682247
2024-08-30,EFA,EWMA,0.1649870811334327,0.14935552416250353
2024-09-03,EFA,EWMA,0.15640121223942094,0.1546690889168934
2024-09-04,EFA,EWMA,0.15557448059879767,0.15292985227031142
2024-09-05,EFA,EWMA,0.15979769004974242,0.15052567904246547
2024-09-06,EFA,EWMA,0.1431640165843106,0.15791844069187097
2024-09-09,EFA,EWMA,0.14187717471787095,0.15787888134044836
2024-09-10,EFA,EWMA,0.14051390462270794,0.15609551386678142
2024-09-11,EFA,EWMA,0.13934033016841535,0.1544815884371462
2024-09-12,EFA,EWMA,0.13673166337291778,0.15358867738457355
2024-09-13,EFA,EWMA,0.13762628160306378,0.1512469473737625
2024-09-16,EFA,EWMA,0.1350477461329797,0.15028779204765333
2024-09-17,EFA,EWMA,0.1466841936583413,0.14902274300628787
2024-09-18,EFA,EWMA,0.14663112948734816,0.1470704971131647
2024-09-19,EFA,EWMA,0.12705291784378722,0.1541261378930704
2024-09-20,EFA,EWMA,0.12533621105557732,0.15480008298667403
2024-09-23,EFA,EWMA,0.13099086706206406,0.15258381251445227
2024-09-24,EFA,EWMA,0.12935967064065346,0.15082879389227966
2024-09-25,EFA,EWMA,0.13225197691086438,0.14954900732624912
2024-09-26,EFA,EWMA,0.10329808838449442,0.1583171413466054
2024-09-27,EFA,EWMA,0.10254303284866469,0.15724188231563843
2024-09-30,EFA,EWMA,0.10891582780114153,0.1553257095391501
2024-10-01,EFA,EWMA,0.10716264475772555,0.15472846698619988
2024-10-02,EFA,EWMA,0.10851073736331704,0.15250653882734608
2024-10-03,EFA,EWMA,0.10619613492297428,0.15271828629721423
2024-10-04,EFA,EWMA,0.10340269547304216,0.15105804761274058
2024-10-07,EFA,EWMA,0.10289945066303062,0.14967984805345316
2024-10-08,EFA,EWMA,0.1107518536092124,0.14742870002460218
2024-10-09,EFA,EWMA,0.120474127355923,0.14510721227210224
2024-10-10,EFA,EWMA,0.13456606082828973,0.1428895267864901
2024-10-11,EFA,EWMA,0.1399661838602174,0.14127479851059596
2024-10-15,EFA,EWMA,0.14200792056629907,0.1470617979664171
2024-10-16,EFA,EWMA,0.14143813264661023,0.14493540944024608
2024-10-17,EFA,EWMA,0.142102996246045,0.142653199015299
2024-10-18,EFA,EWMA,0.13786162274198122,0.1416501386805168
2024-10-21,EFA,EWMA,0.13677683722514553,0.14344966065089385
2024-10-22,EFA,EWMA,0.13615739146634384,0.14202959220265038
2024-10-23,EFA,EWMA,0.13275669072043214,0.14241916263156393
2024-10-24,EFA,EWMA,0.1302393600633806,0.141258825696765
2024-10-25,EFA,EWMA,0.1316386740598117,0.13927345485977624
2024-10-28,EFA,EWMA,0.12930152985631507,0.1391149158682807
2024-10-29,EFA,EWMA,0.1299772054934557,0.1372393036305849
2024-10-30,EFA,EWMA,0.13103914963482988,0.136151702298773
2024-10-31,EFA,EWMA,0.1390307909071109,0.1349119674233327
2024-11-01,EFA,EWMA,0.1392158352100954,0.133008938598217
2024-11-04,EFA,EWMA,0.14070870793522372,0.1309729462730573
2024-11-05,EFA,EWMA,0.13595138075613744,0.13218663856036314
2024-11-06,EFA,EWMA,0.12611802058422003,0.13604655580653904
2024-11-07,EFA,EWMA,0.114026832686175,0.14093605128455022
2024-11-08,EFA,EWMA,0.10178461399810187,0.14385836555839507
2024-11-12,EFA,EWMA,0.08316405717508424,0.15027292016685098
2024-11-13,EFA,EWMA,0.08702996749167519,0.1484865270228297
2024-11-14,EFA,EWMA,0.08807857457659315,0.14646207845888876
2024-11-15,EFA,EWMA,0.08786372033083813,0.14430478575609126
2024-11-18,EFA,EWMA,0.08665384518167145,0.14327767761103127
2024-11-19,EFA,EWMA,0.12523481922947496,0.14102191450753254
2024-11-20,EFA,EWMA,0.1253519813519105,0.13887079275412106
2024-11-21,EFA,EWMA,0.12554615766327049,0.13674265619835627
2024-11-22,EFA,EWMA,0.1271639546781235,0.13531098235838476
2024-11-25,EFA,EWMA,0.1263374723237488,0.13426743481702888
2024-11-26,EFA,EWMA,0.12622507723695547,0.13288377690379877
2024-11-27,EFA,EWMA,0.12454916443444183,0.13198053767479734
2024-11-29,EFA,EWMA,0.11502460005535496,0.1356278288003254
2024-12-02,EFA,EWMA,0.11407178984236817,0.13376913294026585
2024-12-03,EFA,EWMA,0.1108754469694229,0.13267621830630097
2024-12-04,EFA,EWMA,0.11283244914683996,0.13060488147835575
2024-12-05,EFA,EWMA,0.1175706487622631,0.12926595471984617
2024-12-06,EFA,EWMA,0.11747795401300136,0.1272324051749305
2024-12-09,EFA,EWMA,0.11740943240870712,0.12524666562449618
2024-12-10,EFA,EWMA,0.12450070729664726,0.1258804312233895
2024-12-11,EFA,EWMA,0.12052098072931657,0.12519480186378
2024-12-12,EFA,EWMA,0.11999644651270712,0.12565739395149988
2024-12-13,EFA,EWMA,0.1306174071478707,0.12388034633387406
2024-12-16,EFA,EWMA,0.13217373259785983,0.12221065253298176
2024-12-17,EFA,EWMA,0.13318978746273766,0.12032998909194051
2024-12-18,EFA,EWMA,0.11848818672121995,0.1365130663044999
2024-12-19,EFA,EWMA,0.11803651358670429,0.13447452347208186
2024-12-20,EFA,EWMA,0.11872005219697074,0.13242385231011128
2024-12-23,EFA,EWMA,0.11833721012397144,0.13214819471364275
2024-12-24,EFA,EWMA,0.11852873096850401,0.13070862538765216
2024-12-26,EFA,EWMA,0.1187216168588538,0.12961489813549326
2024-12-27,EFA,EWMA,0.11832470884262643,0.12758789195685522
2024-12-30,EFA,EWMA,0.11792088888656259,0.12661673797842207
2024-12-31,EFA,EWMA,0.12540768917587244,0.12465137290807721
2025-01-02,EFA,EWMA,0.13376107578866775,0.12288767085678359
2025-01-03,EFA,EWMA,0.13786898047534965,0.1218761872774904
2025-01-06,EFA,EWMA,0.13801172354678015,0.1233436673189199
2025-01-07,EFA,EWMA,0.1377687247606574,0.12140339329337466
2025-01-08,EFA,EWMA,0.1436801212672262,0.11952685847150978
2025-01-10,EFA,EWMA,0.1285752156927523,0.1246300588743921
2025-01-13,EFA,EWMA,0.12661424240215974,0.122767292892043
2025-01-14,EFA,EWMA,0.12661423534593405,0.12153387441153786
2025-01-15,EFA,EWMA,0.12602095975354305,0.12549521674767514
2025-01-16,EFA,EWMA,0.1261169156947586,0.1245054740094285
2025-01-17,EFA,EWMA,0.12680096314827954,0.12314869080773687
2025-01-21,EFA,EWMA,0.1203868711662292,0.13359798742594195
2025-01-22,EFA,EWMA,0.11954980418378373,0.13171473864698852
2025-01-23,EFA,EWMA,0.1213165670420091,0.13144865503356182
2025-01-24,EFA,EWMA,0.12069520221405407,0.13011730696489052
2025-01-27,EFA,EWMA,0.12353055383894038,0.1280851632334618
2025-01-28,EFA,EWMA,0.12300289921432488,0.12618972367512993
2025-01-29,EFA,EWMA,0.1317174139901832,0.12422192412318028
2025-01-30,EFA,EWMA,0.12690150599279756,0.12558057667398068
2025-01-31,EFA,EWMA,0.12536138549813983,0.12693830369001102
2025-02-03,EFA,EWMA,0.11473594170774075,0.12965416387285772
2025-02-04,EFA,EWMA,0.13365944006848873,0.13143638827215887
2025-02-05,EFA,EWMA,0.13954568525855568,0.1318082598786007
2025-02-06,EFA,EWMA,0.1423086245568117,0.13017532960885744
2025-02-07,EFA,EWMA,0.16553416009458566,0.13142275392869493
2025-02-10,EFA,EWMA,0.16538225086962852,0.1304567754619402
2025-02-11,EFA,EWMA,0.16628307614369453,0.12885163456590634
2025-02-12,EFA,EWMA,0.16840310571189132,0.12704987361918332
2025-02-13,EFA,EWMA,0.17511682214989277,0.1287297885395722
2025-02-14,EFA,EWMA,0.17869931575959677,0.1267024938220493
2025-02-18,EFA,EWMA,0.17757089405932688,0.1257328838597206
2025-02-19,EFA,EWMA,0.17222079533022522,0.12814899500092852
2025-02-20,EFA,EWMA,0.17568685786738453,0.12648911660657236
2025-02-21,EFA,EWMA,0.17566485727947279,0.1262670694495285
2025-02-24,EFA,EWMA,0.17560288008008865,0.12436949964467457
2025-02-25,EFA,EWMA,0.1739723501738614,0.12441983659594164
2025-02-26,EFA,EWMA,0.18108932192095858,0.12246041047265281
2025-02-27,EFA,EWMA,0.17571421382361754,0.12557381429736308
2025-02-28,EFA,EWMA,0.17920306637730374,0.12364041654549789
2025-03-03,EFA,EWMA,0.1777269154703947,0.12486049179493941
2025-03-04,EFA,EWMA,0.17785780548097244,0.12296417573837144
2025-03-05,EFA,EWMA,0.15427693638940038,0.13616143250403087
2025-03-06,EFA,EWMA,0.1668606625663449,0.13829600373885403
2025-03-07,EFA,EWMA,0.2828472658844938,0.13832474190918
2025-03-10,EFA,EWMA,0.2833341548324812,0.15373660813443257
2025-03-11,EFA,EWMA,0.2833319751771322,0.15180963045966087
2025-03-12,EFA,EWMA,0.4005877530896807,0.15044449781302252
2025-03-13,EFA,EWMA,0.40511784785307314,0.14962784339351065
2025-03-14,EFA,EWMA,0.410341175060358,0.1550271725952906
2025-03-17,EFA,EWMA,0.41013471409225954,0.1550115620003722
2025-03-18,EFA,EWMA,0.4122303290372175,0.15265076713090572
2025-03-19,EFA,EWMA,0.4117484792062911,0.15029318393046973
2025-03-20,EFA,EWMA,0.41392821142958147,0.15054806251820302
2025-03-21,EFA,EWMA,0.41383192911394334,0.14965318622512647
2025-03-24,EFA,EWMA,0.4213587688125607,0.14733537124097673
2025-03-25,EFA,EWMA,0.42109832980556816,0.14553693686724753
2025-03-26,EFA,EWMA,0.4213470665671749,0.14863280988032707
2025-03-27,EFA,EWMA,0.42152950071946627,0.1463447761726217
2025-03-28,EFA,EWMA,0.4205051315110149,0.14656655625909806
2025-03-31,EFA,EWMA,0.4187677879194909,0.14660629928901203
2025-04-01,EFA,EWMA,0.41890715943943035,0.14434046153199973
2025-04-02,EFA,EWMA,0.4192627288900266,0.14218503220571918
2025-04-03,EFA,EWMA,0.41470400135860624,0.15220376583330344
2025-04-04,EFA,EWMA,0.3170354169202381,0.24120391058263455
2025-04-07,EFA,EWMA,0.2966215370126509,0.24513431809861677
2025-04-08,EFA,EWMA,0.29659664202959424,0.24127467444516498
2025-04-09,EFA,EWMA,0.16620835262740946,0.3208920829061144
2025-04-10,EFA,EWMA,0.13956761638892057,0.3203120742255878
2025-04-11,EFA,EWMA,0.11960553225746813,0.32353479290976567
2025-04-14,EFA,EWMA,0.11778910858645698,0.3199757173747904
2025-04-15,EFA,EWMA,0.12029905295928243,0.3159697186068702
2025-04-16,EFA,EWMA,0.11996645968978185,0.3111881412677064
2025-04-17,EFA,EWMA,0.11742477182718554,0.30776329795223456
2025-04-21,EFA,EWMA,0.1139943953842975,0.303339163245477
2025-04-22,EFA,EWMA,0.09692796508411984,0.303896843234166
2025-04-23,EFA,EWMA,0.10259350276026741,0.2992462069692527
2025-04-24,EFA,EWMA,0.09604339463122223,0.2965342894760573
2025-04-25,EFA,EWMA,0.09585098142063715,0.2919864484708342
2025-04-28,EFA,EWMA,0.10418904101654834,0.2877645801362631
2025-04-29,EFA,EWMA,0.11587091673552596,0.28323587725009663
2025-04-30,EFA,EWMA,0.1155426153247175,0.278877180076893
2025-05-01,EFA,EWMA,0.11379473492473936,0.2747884104364687
2025-05-02,EFA,EWMA,0.1008619196811602,0.2749112233599559
2025-05-05,EFA,EWMA,0.10657400447236172,0.2705818225175859
2025-05-06,EFA,EWMA,0.10646212877476705,0.26646255827198984
2025-05-07,EFA,EWMA,0.10511022533938,0.2626537806069834
2025-05-08,EFA,EWMA,0.1031480515389347,0.25890569846046896
2025-05-09,EFA,EWMA,0.10306594386863986,0.25501072919228474
2025-05-12,EFA,EWMA,0.10249468935584195,0.25119068302447084
2025-05-13,EFA,EWMA,0.10328289755105237,0.24723694072782548
2025-05-14,EFA,EWMA,0.10211856859076666,0.24401653415134053
2025-05-15,EFA,EWMA,0.11061446573248253,0.2416017502086303
2025-05-16,EFA,EWMA,0.11091646556322284,0.2378019418102268
2025-05-19,EFA,EWMA,0.11652972263663713,0.2350417076668583
2025-05-20,EFA,EWMA,0.11545697313405326,0.23146831338222895
2025-05-21,EFA,EWMA,0.11807716990324028,0.22890115429896357
2025-05-22,EFA,EWMA,0.1210729637768703,0.2253949358927151
2025-05-23,EFA,EWMA,0.12810877461798742,0.22184782758535002
2025-05-27,EFA,EWMA,0.11931264948651371,0.22119561876951674
2025-05-28,EFA,EWMA,0.11761829780847698,0.22104546040461745
2025-05-29,EFA,EWMA,0.12047355119667079,0.21769399881740484
2025-05-30,EFA,EWMA,0.12049292920573948,0.21426747267743068
2025-06-02,EFA,EWMA,0.1155016769981493,0.2123302042625488
2025-06-03,EFA,EWMA,0.11159828054767634,0.2107110304966248
2025-06-04,EFA,EWMA,0.11090575824017576,0.2075311028143377
2025-06-05,EFA,EWMA,0.11848186187515893,0.204382473594905
2025-06-06,EFA,EWMA,0.12054948695319755,0.20122666649446735
2025-06-09,EFA,EWMA,0.12298100076174531,0.19813052915547308
2025-06-10,EFA,EWMA,0.12310028440852044,0.1950137296262583
2025-06-11,EFA,EWMA,0.12837066660124824,0.19217812675864152
2025-06-12,EFA,EWMA,0.12550078401355297,0.18989346575075242
2025-06-13,EFA,EWMA,0.1224560816302131,0.19135798455883554
2025-06-16,EFA,EWMA,0.12259238313822064,0.1884605029136686
2025-06-17,EFA,EWMA,0.11346103309828082,0.18942119421078066
2025-06-18,EFA,EWMA,0.11419088090650699,0.18644855964686538
2025-06-20,EFA,EWMA,0.10924278876989678,0.18562376576544903
2025-06-23,EFA,EWMA,0.10799142119479575,0.18367343906742525
2025-06-24,EFA,EWMA,0.1310333322306058,0.18344176755143124
2025-06-25,EFA,EWMA,0.1327060572358394,0.18152760594123343
2025-06-26,EFA,EWMA,0.1284206833534043,0.18085094778710445
2025-06-27,EFA,EWMA,0.13896254648246345,0.17925945826632028
2025-06-30,EFA,EWMA,0.13911910865425625,0.17646110752252853
2025-07-01,EFA,EWMA,0.14128885883165576,0.1739202637233263
2025-07-02,EFA,EWMA,0.14530702344892843,0.17122699205761935
2025-07-03,EFA,EWMA,0.14531067280963805,0.1685696714976482
2025-07-07,EFA,EWMA,0.14924334038246942,0.16946041764896716
2025-07-08,EFA,EWMA,0.14668538079337656,0.16768541549125868
2025-07-09,EFA,EWMA,0.14604538142364687,0.16594068565510103
2025-07-10,EFA,EWMA,0.14981601372424203,0.16343783508470855
