date,ticker,model,y_true,y_pred
2024-09-12,XLV,CAUSAL_XGBOOST,0.09044277317104213,0.15218998491764069
2024-09-13,XLV,CAUSAL_XGBOOST,0.09447819324633797,0.1554093360900879
2024-09-16,XLV,CAUSAL_XGBOOST,0.0931513370240173,0.1574045866727829
2024-09-17,XLV,CAUSAL_XGBOOST,0.09603999814771211,0.12596310675144196
2024-09-18,XLV,CAUSAL_XGBOOST,0.09676035929225568,0.12575432658195496
2024-09-19,XLV,CAUSAL_XGBOOST,0.09726168878413109,0.13060645759105682
2024-09-20,XLV,CAUSAL_XGBOOST,0.09859667481822629,0.11853647232055664
2024-09-23,XLV,CAUSAL_XGBOOST,0.10642594873330001,0.11916721612215042
2024-09-24,XLV,CAUSAL_XGBOOST,0.10637462019615139,0.12588302791118622
2024-09-25,XLV,CAUSAL_XGBOOST,0.10224909077304861,0.12110821157693863
2024-09-26,XLV,CAUSAL_XGBOOST,0.10309950819051383,0.12175653129816055
2024-09-27,XLV,CAUSAL_XGBOOST,0.1041633308224815,0.12490594387054443
2024-09-30,XLV,CAUSAL_XGBOOST,0.10051518909867888,0.13339538872241974
2024-10-01,XLV,CAUSAL_XGBOOST,0.09972986037937395,0.13847416639328003
2024-10-02,XLV,CAUSAL_XGBOOST,0.0997232000017186,0.14104951918125153
2024-10-03,XLV,CAUSAL_XGBOOST,0.09915537057700971,0.15058301389217377
2024-10-04,XLV,CAUSAL_XGBOOST,0.10237298727045802,0.14139561355113983
2024-10-07,XLV,CAUSAL_XGBOOST,0.10352758108037681,0.14249081909656525
2024-10-08,XLV,CAUSAL_XGBOOST,0.10540829855350396,0.15430890023708344
2024-10-09,XLV,CAUSAL_XGBOOST,0.09696359646330312,0.15268534421920776
2024-10-10,XLV,CAUSAL_XGBOOST,0.10166842821893984,0.15176288783550262
2024-10-11,XLV,CAUSAL_XGBOOST,0.10149844569719262,0.14323636889457703
2024-10-15,XLV,CAUSAL_XGBOOST,0.10210795645372622,0.14218901097774506
2024-10-16,XLV,CAUSAL_XGBOOST,0.10061333856679988,0.1384260058403015
2024-10-17,XLV,CAUSAL_XGBOOST,0.11121830781805726,0.13151594996452332
2024-10-18,XLV,CAUSAL_XGBOOST,0.12116170737376601,0.1324222832918167
2024-10-21,XLV,CAUSAL_XGBOOST,0.11832573934384359,0.12887290120124817
2024-10-22,XLV,CAUSAL_XGBOOST,0.11832994754084122,0.12874692678451538
2024-10-23,XLV,CAUSAL_XGBOOST,0.1297735634692984,0.1349041610956192
2024-10-24,XLV,CAUSAL_XGBOOST,0.13404444999295675,0.13661356270313263
2024-10-25,XLV,CAUSAL_XGBOOST,0.13364634221225408,0.13576504588127136
2024-10-28,XLV,CAUSAL_XGBOOST,0.1379806187722878,0.1315878927707672
2024-10-29,XLV,CAUSAL_XGBOOST,0.13972789478048048,0.13263268768787384
2024-10-30,XLV,CAUSAL_XGBOOST,0.14128890612005077,0.14499293267726898
2024-10-31,XLV,CAUSAL_XGBOOST,0.1384640207512083,0.14852148294448853
2024-11-01,XLV,CAUSAL_XGBOOST,0.13692798459111374,0.14480069279670715
2024-11-04,XLV,CAUSAL_XGBOOST,0.1350968336577404,0.14284773170948029
2024-11-05,XLV,CAUSAL_XGBOOST,0.13230495385418448,0.14466193318367004
2024-11-06,XLV,CAUSAL_XGBOOST,0.1375823211632801,0.12334216386079788
2024-11-07,XLV,CAUSAL_XGBOOST,0.13496211933364388,0.12545868754386902
2024-11-08,XLV,CAUSAL_XGBOOST,0.13210396620665016,0.12281975895166397
2024-11-12,XLV,CAUSAL_XGBOOST,0.1311409301216031,0.12234313040971756
2024-11-13,XLV,CAUSAL_XGBOOST,0.132975629218481,0.12279292941093445
2024-11-14,XLV,CAUSAL_XGBOOST,0.12258417084445129,0.12033819407224655
2024-11-15,XLV,CAUSAL_XGBOOST,0.1116971854814887,0.10555282235145569
2024-11-18,XLV,CAUSAL_XGBOOST,0.1115401111096203,0.11273256689310074
2024-11-19,XLV,CAUSAL_XGBOOST,0.11958045634237864,0.11222051829099655
2024-11-20,XLV,CAUSAL_XGBOOST,0.1107562968864952,0.10971885919570923
2024-11-21,XLV,CAUSAL_XGBOOST,0.11735154579471026,0.11312785744667053
2024-11-22,XLV,CAUSAL_XGBOOST,0.12461422133965867,0.10844965279102325
2024-11-25,XLV,CAUSAL_XGBOOST,0.12076756069417205,0.11071386933326721
2024-11-26,XLV,CAUSAL_XGBOOST,0.1186678951962158,0.11896811425685883
2024-11-27,XLV,CAUSAL_XGBOOST,0.11567064608614205,0.11501849442720413
2024-11-29,XLV,CAUSAL_XGBOOST,0.11859953532109842,0.11036577075719833
2024-12-02,XLV,CAUSAL_XGBOOST,0.12024818972695675,0.11612465232610703
2024-12-03,XLV,CAUSAL_XGBOOST,0.1208339540952364,0.11224275827407837
2024-12-04,XLV,CAUSAL_XGBOOST,0.1288972050014895,0.11273236572742462
2024-12-05,XLV,CAUSAL_XGBOOST,0.12499839780657139,0.11208657920360565
2024-12-06,XLV,CAUSAL_XGBOOST,0.1264443134046438,0.11402623355388641
2024-12-09,XLV,CAUSAL_XGBOOST,0.12769176247681766,0.1083461195230484
2024-12-10,XLV,CAUSAL_XGBOOST,0.12824464589433557,0.10086396336555481
2024-12-11,XLV,CAUSAL_XGBOOST,0.12908802994599156,0.10632624477148056
2024-12-12,XLV,CAUSAL_XGBOOST,0.1313074024269226,0.10471024364233017
2024-12-13,XLV,CAUSAL_XGBOOST,0.13214959745142324,0.11531933397054672
2024-12-16,XLV,CAUSAL_XGBOOST,0.12476321506608462,0.11318580061197281
2024-12-17,XLV,CAUSAL_XGBOOST,0.12759309662252466,0.11751005053520203
2024-12-18,XLV,CAUSAL_XGBOOST,0.12774169134637473,0.16670940816402435
2024-12-19,XLV,CAUSAL_XGBOOST,0.12371058473477267,0.13111375272274017
2024-12-20,XLV,CAUSAL_XGBOOST,0.1245361406025557,0.11783760040998459
2024-12-23,XLV,CAUSAL_XGBOOST,0.12130177448512507,0.11470513790845871
2024-12-24,XLV,CAUSAL_XGBOOST,0.14095767335768858,0.11195091158151627
2024-12-26,XLV,CAUSAL_XGBOOST,0.14525377179478552,0.10285104066133499
2024-12-27,XLV,CAUSAL_XGBOOST,0.1461049076763679,0.10395603626966476
2024-12-30,XLV,CAUSAL_XGBOOST,0.13852077430185325,0.11191623657941818
2024-12-31,XLV,CAUSAL_XGBOOST,0.14054623955487103,0.10916764289140701
2025-01-02,XLV,CAUSAL_XGBOOST,0.14011337534630533,0.10832200199365616
2025-01-03,XLV,CAUSAL_XGBOOST,0.1396577333957964,0.10629433393478394
2025-01-06,XLV,CAUSAL_XGBOOST,0.14132127280610254,0.10750902444124222
2025-01-07,XLV,CAUSAL_XGBOOST,0.1476687576679221,0.11534088104963303
2025-01-08,XLV,CAUSAL_XGBOOST,0.14952951305113577,0.11845128238201141
2025-01-10,XLV,CAUSAL_XGBOOST,0.1472030120667642,0.11535485088825226
2025-01-13,XLV,CAUSAL_XGBOOST,0.14233463386827264,0.10520415008068085
2025-01-14,XLV,CAUSAL_XGBOOST,0.1357546295735327,0.10597964376211166
2025-01-15,XLV,CAUSAL_XGBOOST,0.1357237333166136,0.09884727001190186
2025-01-16,XLV,CAUSAL_XGBOOST,0.14299469524361527,0.10561640560626984
2025-01-17,XLV,CAUSAL_XGBOOST,0.1404016745378076,0.10142726451158524
2025-01-21,XLV,CAUSAL_XGBOOST,0.13596868617109775,0.09924362599849701
2025-01-22,XLV,CAUSAL_XGBOOST,0.13606250317696242,0.10125095397233963
2025-01-23,XLV,CAUSAL_XGBOOST,0.13111367150474318,0.1013832688331604
2025-01-24,XLV,CAUSAL_XGBOOST,0.1336354759716397,0.0999327078461647
2025-01-27,XLV,CAUSAL_XGBOOST,0.11216048051680237,0.10729806870222092
2025-01-28,XLV,CAUSAL_XGBOOST,0.11234552919203673,0.1059984341263771
2025-01-29,XLV,CAUSAL_XGBOOST,0.11116563769475078,0.10594521462917328
2025-01-30,XLV,CAUSAL_XGBOOST,0.11127127387587375,0.1099967285990715
2025-01-31,XLV,CAUSAL_XGBOOST,0.11114028058902431,0.11506769806146622
2025-02-03,XLV,CAUSAL_XGBOOST,0.1162489350430993,0.11294346302747726
2025-02-04,XLV,CAUSAL_XGBOOST,0.12062534955957205,0.11990977078676224
2025-02-05,XLV,CAUSAL_XGBOOST,0.11675676150153247,0.10951478034257889
2025-02-06,XLV,CAUSAL_XGBOOST,0.1115224336560191,0.11235693097114563
2025-02-07,XLV,CAUSAL_XGBOOST,0.11746250848904166,0.1187247633934021
2025-02-10,XLV,CAUSAL_XGBOOST,0.12420266600179818,0.11631105840206146
2025-02-11,XLV,CAUSAL_XGBOOST,0.1290626246304593,0.10917690396308899
2025-02-12,XLV,CAUSAL_XGBOOST,0.13017994019480617,0.10812059044837952
2025-02-13,XLV,CAUSAL_XGBOOST,0.13256479632671503,0.1230989545583725
2025-02-14,XLV,CAUSAL_XGBOOST,0.13434337323489642,0.12799417972564697
2025-02-18,XLV,CAUSAL_XGBOOST,0.1339939523151195,0.12822985649108887
2025-02-19,XLV,CAUSAL_XGBOOST,0.1261057589521233,0.12684409320354462
2025-02-20,XLV,CAUSAL_XGBOOST,0.12450229879207679,0.12857475876808167
2025-02-21,XLV,CAUSAL_XGBOOST,0.12337242225551798,0.12860389053821564
2025-02-24,XLV,CAUSAL_XGBOOST,0.12296265478687633,0.12731467187404633
2025-02-25,XLV,CAUSAL_XGBOOST,0.1267047952307247,0.12806467711925507
2025-02-26,XLV,CAUSAL_XGBOOST,0.12502351775277315,0.12713424861431122
2025-02-27,XLV,CAUSAL_XGBOOST,0.1247103721393958,0.13608317077159882
2025-02-28,XLV,CAUSAL_XGBOOST,0.11638410753966265,0.13158701360225677
2025-03-03,XLV,CAUSAL_XGBOOST,0.12194702326795828,0.13858367502689362
2025-03-04,XLV,CAUSAL_XGBOOST,0.1339104154195319,0.13321594893932343
2025-03-05,XLV,CAUSAL_XGBOOST,0.1306072712952655,0.13652923703193665
2025-03-06,XLV,CAUSAL_XGBOOST,0.1326038735731044,0.14422021806240082
2025-03-07,XLV,CAUSAL_XGBOOST,0.23411803740847886,0.13508814573287964
2025-03-10,XLV,CAUSAL_XGBOOST,0.23307007240138977,0.1629624217748642
2025-03-11,XLV,CAUSAL_XGBOOST,0.2331371490116328,0.16853100061416626
2025-03-12,XLV,CAUSAL_XGBOOST,0.28542006895469696,0.13693132996559143
2025-03-13,XLV,CAUSAL_XGBOOST,0.300353217298018,0.1366809755563736
2025-03-14,XLV,CAUSAL_XGBOOST,0.30460244963039385,0.1342366337776184
2025-03-17,XLV,CAUSAL_XGBOOST,0.30428211049943665,0.1357504427433014
2025-03-18,XLV,CAUSAL_XGBOOST,0.3042765299897722,0.1463719755411148
2025-03-19,XLV,CAUSAL_XGBOOST,0.30500045944066545,0.15021084249019623
2025-03-20,XLV,CAUSAL_XGBOOST,0.3046930258541297,0.14845430850982666
2025-03-21,XLV,CAUSAL_XGBOOST,0.311178943561966,0.14101393520832062
2025-03-24,XLV,CAUSAL_XGBOOST,0.3193570814088679,0.1374860554933548
2025-03-25,XLV,CAUSAL_XGBOOST,0.31927318138694033,0.13332757353782654
2025-03-26,XLV,CAUSAL_XGBOOST,0.3240010966128088,0.14236243069171906
2025-03-27,XLV,CAUSAL_XGBOOST,0.32475001637038076,0.13081291317939758
2025-03-28,XLV,CAUSAL_XGBOOST,0.3255309198102597,0.14499148726463318
2025-03-31,XLV,CAUSAL_XGBOOST,0.32338231001128964,0.13756629824638367
2025-04-01,XLV,CAUSAL_XGBOOST,0.3197247661466974,0.14128120243549347
2025-04-02,XLV,CAUSAL_XGBOOST,0.33176349917817904,0.13862474262714386
2025-04-03,XLV,CAUSAL_XGBOOST,0.3360895899826289,0.18157324194908142
2025-04-04,XLV,CAUSAL_XGBOOST,0.26698239814176167,0.38688135147094727
2025-04-07,XLV,CAUSAL_XGBOOST,0.28542152625485256,0.3738865852355957
2025-04-08,XLV,CAUSAL_XGBOOST,0.28352192004387183,0.37551170587539673
2025-04-09,XLV,CAUSAL_XGBOOST,0.2385594339234445,0.41918453574180603
2025-04-10,XLV,CAUSAL_XGBOOST,0.22015142912516708,0.6266151070594788
2025-04-11,XLV,CAUSAL_XGBOOST,0.23175743383784905,0.47932785749435425
2025-04-14,XLV,CAUSAL_XGBOOST,0.2500991970310721,0.47773972153663635
2025-04-15,XLV,CAUSAL_XGBOOST,0.2611370355639501,0.47807323932647705
2025-04-16,XLV,CAUSAL_XGBOOST,0.26602531916321903,0.4711451232433319
2025-04-17,XLV,CAUSAL_XGBOOST,0.27685553415509206,0.47132501006126404
2025-04-21,XLV,CAUSAL_XGBOOST,0.26769309057319235,0.2689337432384491
2025-04-22,XLV,CAUSAL_XGBOOST,0.2593505064916144,0.24563273787498474
2025-04-23,XLV,CAUSAL_XGBOOST,0.2712697691992035,0.2673693299293518
2025-04-24,XLV,CAUSAL_XGBOOST,0.2671264904564319,0.20654559135437012
2025-04-25,XLV,CAUSAL_XGBOOST,0.26575458269243535,0.1683114618062973
2025-04-28,XLV,CAUSAL_XGBOOST,0.2713950388585286,0.18389225006103516
2025-04-29,XLV,CAUSAL_XGBOOST,0.2701649655564282,0.172970250248909
2025-04-30,XLV,CAUSAL_XGBOOST,0.26921486808809403,0.17600081861019135
2025-05-01,XLV,CAUSAL_XGBOOST,0.2532981773520601,0.17302896082401276
2025-05-02,XLV,CAUSAL_XGBOOST,0.24704226177068372,0.16467751562595367
2025-05-05,XLV,CAUSAL_XGBOOST,0.24753147075793605,0.16869576275348663
2025-05-06,XLV,CAUSAL_XGBOOST,0.22770563233120275,0.17307934165000916
2025-05-07,XLV,CAUSAL_XGBOOST,0.22572983135574887,0.1631436049938202
2025-05-08,XLV,CAUSAL_XGBOOST,0.2263777599018148,0.16229277849197388
2025-05-09,XLV,CAUSAL_XGBOOST,0.2227529600732018,0.16100074350833893
2025-05-12,XLV,CAUSAL_XGBOOST,0.20854881542403975,0.14128226041793823
2025-05-13,XLV,CAUSAL_XGBOOST,0.17483546845286663,0.13929550349712372
2025-05-14,XLV,CAUSAL_XGBOOST,0.14828819576623736,0.13945479691028595
2025-05-15,XLV,CAUSAL_XGBOOST,0.1459317946519636,0.13684193789958954
2025-05-16,XLV,CAUSAL_XGBOOST,0.13071906484142193,0.1433592587709427
2025-05-19,XLV,CAUSAL_XGBOOST,0.14060047134043105,0.13806802034378052
2025-05-20,XLV,CAUSAL_XGBOOST,0.14028303151403262,0.13366061449050903
2025-05-21,XLV,CAUSAL_XGBOOST,0.11288013497267213,0.13118821382522583
2025-05-22,XLV,CAUSAL_XGBOOST,0.1086173459559618,0.13360656797885895
2025-05-23,XLV,CAUSAL_XGBOOST,0.1153018628800612,0.13815028965473175
2025-05-27,XLV,CAUSAL_XGBOOST,0.10570371712336465,0.13689997792243958
2025-05-28,XLV,CAUSAL_XGBOOST,0.10334215744070167,0.14343136548995972
2025-05-29,XLV,CAUSAL_XGBOOST,0.10196663294092989,0.13766859471797943
2025-05-30,XLV,CAUSAL_XGBOOST,0.10380283575680266,0.14872217178344727
2025-06-02,XLV,CAUSAL_XGBOOST,0.11369969603512355,0.1510200798511505
2025-06-03,XLV,CAUSAL_XGBOOST,0.12091734422108845,0.15046799182891846
2025-06-04,XLV,CAUSAL_XGBOOST,0.12087604179641431,0.1485508233308792
2025-06-05,XLV,CAUSAL_XGBOOST,0.12529890772190513,0.1525566577911377
2025-06-06,XLV,CAUSAL_XGBOOST,0.12187120636891528,0.15004323422908783
2025-06-09,XLV,CAUSAL_XGBOOST,0.12215517324763601,0.14839166402816772
2025-06-10,XLV,CAUSAL_XGBOOST,0.11745088338183138,0.15476813912391663
2025-06-11,XLV,CAUSAL_XGBOOST,0.12152925326756354,0.17420779168605804
2025-06-12,XLV,CAUSAL_XGBOOST,0.11806676519612046,0.17471003532409668
2025-06-13,XLV,CAUSAL_XGBOOST,0.13313004204579912,0.1588420867919922
2025-06-16,XLV,CAUSAL_XGBOOST,0.14109529621852396,0.1523899883031845
2025-06-17,XLV,CAUSAL_XGBOOST,0.13416467418201714,0.15736912190914154
2025-06-18,XLV,CAUSAL_XGBOOST,0.13610984572415502,0.15396195650100708
2025-06-20,XLV,CAUSAL_XGBOOST,0.13653819990568147,0.15818455815315247
2025-06-23,XLV,CAUSAL_XGBOOST,0.15193851500008768,0.1568557322025299
2025-06-24,XLV,CAUSAL_XGBOOST,0.1625843998992437,0.1451178640127182
2025-06-25,XLV,CAUSAL_XGBOOST,0.16342838507773447,0.14289860427379608
2025-06-26,XLV,CAUSAL_XGBOOST,0.16415134208439475,0.14535893499851227
2025-06-27,XLV,CAUSAL_XGBOOST,0.16738581780145,0.13875529170036316
2025-06-30,XLV,CAUSAL_XGBOOST,0.16756175584616229,0.14064188301563263
2025-07-01,XLV,CAUSAL_XGBOOST,0.15887465067895248,0.13963337242603302
2025-07-02,XLV,CAUSAL_XGBOOST,0.18429403431348665,0.1391112357378006
2025-07-03,XLV,CAUSAL_XGBOOST,0.18582322826986036,0.13513071835041046
2025-07-07,XLV,CAUSAL_XGBOOST,0.19213573915137067,0.1474701464176178
2025-07-08,XLV,CAUSAL_XGBOOST,0.19152322334541635,0.14898528158664703
2025-07-09,XLV,CAUSAL_XGBOOST,0.19702431527252795,0.14342190325260162
2025-07-10,XLV,CAUSAL_XGBOOST,0.19751403594637476,0.12290835380554199
2025-07-11,XLV,CAUSAL_XGBOOST,0.20049555949079234,0.13353107869625092
2025-07-14,XLV,CAUSAL_XGBOOST,0.20074778886148262,0.13578356802463531
2025-07-15,XLV,CAUSAL_XGBOOST,0.19319759033455045,0.13937611877918243
2025-07-16,XLV,CAUSAL_XGBOOST,0.19668091968449194,0.13559548556804657
2025-07-17,XLV,CAUSAL_XGBOOST,0.19300558108344054,0.1323748081922531
2025-07-18,XLV,CAUSAL_XGBOOST,0.19923877091683598,0.13280318677425385
2025-07-21,XLV,CAUSAL_XGBOOST,0.19795287138104423,0.1416226327419281
2025-07-22,XLV,CAUSAL_XGBOOST,0.1889268193035041,0.139215886592865
2025-07-23,XLV,CAUSAL_XGBOOST,0.17587718361224045,0.1402893215417862
2025-07-24,XLV,CAUSAL_XGBOOST,0.1757566065795367,0.14465448260307312
2025-07-25,XLV,CAUSAL_XGBOOST,0.1771204889356501,0.1464088410139084
2025-07-28,XLV,CAUSAL_XGBOOST,0.1820995327974458,0.14198170602321625
2025-07-29,XLV,CAUSAL_XGBOOST,0.18143032243208881,0.13136720657348633
2025-07-30,XLV,CAUSAL_XGBOOST,0.18123846741654423,0.12434849888086319
2025-07-31,XLV,CAUSAL_XGBOOST,0.1458736727193793,0.13175608217716217
2025-08-01,XLV,CAUSAL_XGBOOST,0.14658668935214844,0.16383248567581177
2025-08-04,XLV,CAUSAL_XGBOOST,0.1397208281975565,0.15887215733528137
2025-08-05,XLV,CAUSAL_XGBOOST,0.14022510935234486,0.16262148320674896
2025-08-06,XLV,CAUSAL_XGBOOST,0.1255273941378414,0.16327939927577972
2025-08-07,XLV,CAUSAL_XGBOOST,0.11386195977753938,0.15579155087471008
2025-08-08,XLV,CAUSAL_XGBOOST,0.11261229549652746,0.1388462334871292
2025-08-11,XLV,CAUSAL_XGBOOST,0.11271327602217526,0.14146125316619873
2025-08-12,XLV,CAUSAL_XGBOOST,0.11968254097165965,0.1629033237695694
2025-08-13,XLV,CAUSAL_XGBOOST,0.12183117516309326,0.1520269215106964
2025-08-14,XLV,CAUSAL_XGBOOST,0.13094150260271714,0.1546810269355774
2025-08-15,XLV,CAUSAL_XGBOOST,0.12264315352770809,0.15284030139446259
2025-08-18,XLV,CAUSAL_XGBOOST,0.12226142900906369,0.15810559689998627
2025-08-19,XLV,CAUSAL_XGBOOST,0.12037803688038608,0.15046276152133942
2025-08-20,XLV,CAUSAL_XGBOOST,0.1190072302042908,0.14393244683742523
2025-08-21,XLV,CAUSAL_XGBOOST,0.1184667832517412,0.1659521907567978
2025-08-22,XLV,CAUSAL_XGBOOST,0.11451527202864413,0.1495126634836197
2025-08-25,XLV,CAUSAL_XGBOOST,0.10202914887935635,0.15496714413166046
2025-08-26,XLV,CAUSAL_XGBOOST,0.10088316687535226,0.15549176931381226
2025-08-27,XLV,CAUSAL_XGBOOST,0.11703723172121183,0.15213406085968018
2025-08-28,XLV,CAUSAL_XGBOOST,0.1226176749701834,0.1545947641134262
2025-08-29,XLV,CAUSAL_XGBOOST,0.12007162907867477,0.15078462660312653
2025-09-02,XLV,CAUSAL_XGBOOST,0.1475082951382825,0.15141554176807404
2025-09-03,XLV,CAUSAL_XGBOOST,0.179351130587036,0.13990828394889832
2025-09-04,XLV,CAUSAL_XGBOOST,0.17998972819753187,0.13861487805843353
2025-09-05,XLV,CAUSAL_XGBOOST,0.18281488301334325,0.11916666477918625
2025-09-08,XLV,CAUSAL_XGBOOST,0.18448804445686776,0.11247050017118454
2025-09-09,XLV,CAUSAL_XGBOOST,0.18424996065152144,0.11583348363637924
2025-09-10,XLV,CAUSAL_XGBOOST,0.17932506308320298,0.1172068864107132
2025-09-11,XLV,CAUSAL_XGBOOST,0.17162992194482338,0.12169527262449265
2025-09-12,XLV,CAUSAL_XGBOOST,0.17495838563837995,0.11608481407165527
2025-09-15,XLV,CAUSAL_XGBOOST,0.17113293338938515,0.1147066205739975
2025-09-16,XLV,CAUSAL_XGBOOST,0.17097866424127448,0.11530695855617523
2025-09-17,XLV,CAUSAL_XGBOOST,0.17099179275182452,0.11593864858150482
2025-09-18,XLV,CAUSAL_XGBOOST,0.17153250215832744,0.11292420327663422
2025-09-19,XLV,CAUSAL_XGBOOST,0.17184653642696285,0.11411057412624359
2025-09-22,XLV,CAUSAL_XGBOOST,0.17393498241070932,0.10896970331668854
2025-09-23,XLV,CAUSAL_XGBOOST,0.17393138149774304,0.1239972785115242
2025-09-24,XLV,CAUSAL_XGBOOST,0.17221063961125083,0.12443030625581741
2025-09-25,XLV,CAUSAL_XGBOOST,0.1555890986897049,0.1288088858127594
2025-09-26,XLV,CAUSAL_XGBOOST,0.15467151671184814,0.12798164784908295
2025-09-29,XLV,CAUSAL_XGBOOST,0.154729638682113,0.12778939306735992
2025-09-30,XLV,CAUSAL_XGBOOST,0.1390376075091438,0.1320990025997162
2025-10-01,XLV,CAUSAL_XGBOOST,0.09849968824767491,0.13688519597053528
2025-10-02,XLV,CAUSAL_XGBOOST,0.09841621868279776,0.1774119883775711
2025-10-03,XLV,CAUSAL_XGBOOST,0.08953905547416495,0.1604175716638565
2025-10-06,XLV,CAUSAL_XGBOOST,0.08796682502126228,0.15953640639781952
2025-10-07,XLV,CAUSAL_XGBOOST,0.08931570970873465,0.1655004918575287
2025-10-08,XLV,CAUSAL_XGBOOST,0.09003619706113841,0.15595859289169312
2025-10-09,XLV,CAUSAL_XGBOOST,0.08964044484827892,0.16350863873958588
2025-10-10,XLV,CAUSAL_XGBOOST,0.06955509224462378,0.1582118719816208
2025-10-14,XLV,CAUSAL_XGBOOST,0.10391877422029261,0.18442286550998688
2025-10-15,XLV,CAUSAL_XGBOOST,0.11114076848314483,0.19059722125530243
2025-10-16,XLV,CAUSAL_XGBOOST,0.11050037843502367,0.17179884016513824
2025-10-17,XLV,CAUSAL_XGBOOST,0.1147808418754687,0.15908609330654144
2025-10-20,XLV,CAUSAL_XGBOOST,0.11179916267513072,0.15302923321723938
2025-10-21,XLV,CAUSAL_XGBOOST,0.11249498594939338,0.1605459749698639
2025-10-22,XLV,CAUSAL_XGBOOST,0.11277614345039642,0.164933979511261
2025-10-23,XLV,CAUSAL_XGBOOST,0.11633052419990259,0.1645759493112564
2025-10-24,XLV,CAUSAL_XGBOOST,0.13417857149839565,0.1542922854423523
2025-10-27,XLV,CAUSAL_XGBOOST,0.13424489968659395,0.1595749855041504
2025-10-28,XLV,CAUSAL_XGBOOST,0.14607118980744574,0.17997755110263824
2025-10-29,XLV,CAUSAL_XGBOOST,0.13808287647813577,0.16322872042655945
2025-10-30,XLV,CAUSAL_XGBOOST,0.1420636532165867,0.16607843339443207
2025-10-31,XLV,CAUSAL_XGBOOST,0.1574269119330177,0.16802038252353668
2025-11-03,XLV,CAUSAL_XGBOOST,0.16100663049173689,0.191648930311203
2025-11-04,XLV,CAUSAL_XGBOOST,0.1610234879346335,0.18660999834537506
2025-11-05,XLV,CAUSAL_XGBOOST,0.16562517985477512,0.1905384212732315
2025-11-06,XLV,CAUSAL_XGBOOST,0.1674300790261167,0.1931971162557602
2025-11-07,XLV,CAUSAL_XGBOOST,0.1751333010227612,0.19030031561851501
2025-11-10,XLV,CAUSAL_XGBOOST,0.17820134750848138,0.15032479166984558
2025-11-12,XLV,CAUSAL_XGBOOST,0.16232221668279032,0.14377020299434662
2025-11-13,XLV,CAUSAL_XGBOOST,0.16260760874243144,0.15184436738491058
2025-11-14,XLV,CAUSAL_XGBOOST,0.16673854830138043,0.1512996256351471
2025-11-17,XLV,CAUSAL_XGBOOST,0.17439988570042952,0.15278294682502747
2025-11-18,XLV,CAUSAL_XGBOOST,0.17356275378632122,0.15834204852581024
2025-11-19,XLV,CAUSAL_XGBOOST,0.1733886039433133,0.14852382242679596
2025-11-20,XLV,CAUSAL_XGBOOST,0.17291005133361806,0.16648374497890472
2025-11-21,XLV,CAUSAL_XGBOOST,0.15813119636103193,0.1519668698310852
2025-11-24,XLV,CAUSAL_XGBOOST,0.15770555547060927,0.15306450426578522
2025-11-25,XLV,CAUSAL_XGBOOST,0.1358859906034499,0.14090070128440857
2025-11-26,XLV,CAUSAL_XGBOOST,0.13601038972580226,0.13967084884643555
2025-11-28,XLV,CAUSAL_XGBOOST,0.13511426014454989,0.140519380569458
2025-12-01,XLV,CAUSAL_XGBOOST,0.12350987668986955,0.15182307362556458
2025-12-02,XLV,CAUSAL_XGBOOST,0.12328507834222761,0.14782562851905823
2025-12-03,XLV,CAUSAL_XGBOOST,0.12324950669675606,0.12686985731124878
2025-12-04,XLV,CAUSAL_XGBOOST,0.1203376587618188,0.13497106730937958
2025-12-05,XLV,CAUSAL_XGBOOST,0.13619424872747457,0.13759846985340118
2025-12-08,XLV,CAUSAL_XGBOOST,0.12879406787874642,0.13430672883987427
2025-12-09,XLV,CAUSAL_XGBOOST,0.12871322335696786,0.13673505187034607
2025-12-10,XLV,CAUSAL_XGBOOST,0.12403946321033618,0.13636916875839233
2025-12-11,XLV,CAUSAL_XGBOOST,0.12085670011072591,0.13455766439437866
2025-12-12,XLV,CAUSAL_XGBOOST,0.12221658394510031,0.13189567625522614
2025-12-15,XLV,CAUSAL_XGBOOST,0.11602601081428464,0.13599535822868347
2025-12-16,XLV,CAUSAL_XGBOOST,0.10693852101474013,0.1273716539144516
2025-12-17,XLV,CAUSAL_XGBOOST,0.11116201762832013,0.13610218465328217
2025-12-18,XLV,CAUSAL_XGBOOST,0.11168133852310215,0.13155746459960938
2025-12-19,XLV,CAUSAL_XGBOOST,0.12645959142262822,0.12890489399433136
2025-12-22,XLV,CAUSAL_XGBOOST,0.12493342041933207,0.1315913051366806
2025-12-23,XLV,CAUSAL_XGBOOST,0.12640099161364757,0.13996486365795135
2025-12-24,XLV,CAUSAL_XGBOOST,0.1258874827447416,0.13737753033638
2025-12-26,XLV,CAUSAL_XGBOOST,0.14048442569510602,0.135855570435524
2025-12-29,XLV,CAUSAL_XGBOOST,0.14272632977761968,0.13621246814727783
2025-12-30,XLV,CAUSAL_XGBOOST,0.14304536384551908,0.14224517345428467
2025-12-31,XLV,CAUSAL_XGBOOST,0.1435379036077015,0.14649386703968048
